model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,5.5550623,10.114946365356444,0.8208520138955056,4,120mm,1.3026202
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,71.32882,70.2831039428711,-0.0146604884626092,0,15mm,2.3676903
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,27.631584,27.034948348999023,-0.021592530303913,0,15mm,0.77902806
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,24.410307,23.524038314819336,-0.0363071475604332,4,120mm,4.840099
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,3.6042657,3.871802806854248,0.0742279121535958,3,60mm,0.8087271
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,10.494646,10.69826889038086,0.019402542647809,3,60mm,1.0610443
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,5.0052743,4.889138698577881,-0.023202643924289,3,60mm,0.6483693
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,9.189095,10.060768127441406,0.0948595729276764,2,40mm,0.7329606
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,23.507559,22.88030433654785,-0.0266830975864706,3,60mm,2.9126272
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,10.157631,10.799240112304688,0.0631652397022339,2,40mm,1.478468
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,13.462907,21.86477851867676,0.624075601402321,1,30mm,0.80531883
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,60.662235,60.705352783203125,0.0007107803233519,0,15mm,1.9891399
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,14.351813,16.212343215942383,0.1296372701196035,4,120mm,2.853437
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,6.2522936,6.569003105163574,0.0506549339117343,2,40mm,1.2343841
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,35.864346,35.65986633300781,-0.0057014623964394,2,40mm,2.400247
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,32.42367,31.896482467651367,-0.0162593940400751,3,60mm,4.0939736
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,16.727644,17.056081771850586,0.0196344330277535,2,40mm,1.9719354
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,58.774395,57.72763442993164,-0.0178098057713345,2,40mm,4.145848
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,65.24312,63.11208724975586,-0.0326629243413998,2,40mm,3.8654814
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,16.39854,16.049997329711914,-0.0212545236682323,2,40mm,2.0801594
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,34.972256,31.22059631347656,-0.1072753048806759,3,60mm,3.9053793
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,3.8916202,4.473570823669434,0.1495394310650031,4,120mm,0.8878337
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,65.71803,67.20780944824219,0.0226692210192163,0,15mm,1.8418057
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,12.190312,12.38791275024414,0.0162096227262511,3,60mm,1.7493899
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,13.193067,13.538559913635254,0.026187491294052,3,60mm,2.5661554
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,91.34547,86.67932891845703,-0.0510823127659092,0,15mm,3.9841332
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,18.356035,19.068893432617188,0.0388350856294608,2,40mm,1.5048044
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,7.965469,7.896198272705078,-0.0086963632426825,3,60mm,1.3669063
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,10.635794,10.871170043945312,0.0221305870519072,3,60mm,1.8831843
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,36.252167,35.88958740234375,-0.0100015910282841,2,40mm,4.852707
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,16.733839,15.91860008239746,-0.0487179870040535,3,60mm,3.7084537
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,3.3089256,2.452907085418701,-0.2586998437887285,3,60mm,0.50503504
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,55.845848,56.38908767700195,0.0097274839965479,1,30mm,3.9592736
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,27.753143,24.79332733154297,-0.106647955004041,1,30mm,1.4241245
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,58.055492,37.34762191772461,-0.3566909800768111,1,30mm,2.793884
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,4.6416845,5.540977954864502,0.1937429001189401,3,60mm,0.7810494
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,14.213459,15.2907075881958,0.0757907397611308,4,120mm,3.359887
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,6.878435,6.295945644378662,-0.0846834314907795,2,40mm,0.54871696
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,19.914515,20.138446807861328,0.0112446761264142,4,120mm,4.2594624
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,25.554564,23.85957717895508,-0.0663281273382773,1,30mm,1.254411
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,15.62519,15.719246864318848,0.0060195802065148,4,120mm,3.5124676
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,20.001991,19.91676902770996,-0.0042606880037044,2,40mm,1.627031
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,17.379887,16.5205020904541,-0.0494470738030211,3,60mm,1.810463
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,23.763348,22.703182220458984,-0.0446134703734008,1,30mm,1.3316112
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,21.88088,20.85042381286621,-0.0470939252082679,3,60mm,4.302884
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,24.008108,23.431121826171875,-0.0240329770894363,3,60mm,3.7220545
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,37.143093,37.24368667602539,0.0027082711339891,2,40mm,3.5422232
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,21.963823,45.38949966430664,1.066557311363622,0,15mm,0.86485016
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,23.272312,22.915340423583984,-0.0153389030794349,3,60mm,4.283398
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,20.111246,19.67441177368164,-0.0217208984942742,3,60mm,4.1219487
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,34.106506,34.59382629394531,0.0142881813024673,2,40mm,4.104695
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,74.51043,75.371826171875,0.0115607546043094,1,30mm,3.7337205
SubNetW4CleanAuxExDnTr10QdEma,minbias,0,test,13.08961,12.488460540771484,-0.0459257040078319,3,60mm,1.3661746
