model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
Spacetime,clean,0,test,31.98880702831179,33.094572406411274,0.020467758,0,15mm,1.632281392812729
Spacetime,clean,0,test,38.72311866350898,37.77751457118855,0.032889366,2,40mm,3.6546702086925507
Spacetime,clean,0,test,20.19331035904435,20.216885839644462,1.0728836e-05,3,60mm,3.60008779168129
Spacetime,clean,0,test,13.602477392557,14.330565909470213,-0.018347025,2,40mm,1.503025223018638
Spacetime,clean,0,test,18.8172684793528,18.696749111230975,-0.010282993,1,30mm,1.3154623679125224
Spacetime,clean,0,test,43.43464118111132,43.43249987347555,0.022077322,1,30mm,2.4208398461341862
Spacetime,clean,0,test,77.36938954889035,70.96874627971187,0.079413414,1,30mm,3.4114343523979187
Spacetime,clean,0,test,28.504621244477434,30.16268263373607,0.0396142,0,15mm,1.4375447034835813
Spacetime,clean,0,test,68.74703545350225,70.29492437909552,0.082334995,1,30mm,3.4803354740142822
Spacetime,clean,0,test,27.4841814094091,26.58520097902356,0.008922815,2,40mm,2.8975365161895756
Spacetime,clean,0,test,33.54585238942512,33.827695373588746,0.025563478,2,40mm,4.13708567680651
Spacetime,clean,0,test,31.511645529094174,30.758157506037115,0.012708902,2,40mm,3.8683969378471375
Spacetime,clean,0,test,21.642529092293586,22.80059769113492,-0.029766083,1,30mm,2.1277350187301636
Spacetime,clean,0,test,28.218319155115793,27.617762454662724,0.011511564,3,60mm,4.889219135046004
Spacetime,clean,0,test,33.71989257695756,33.03311953097797,0.0285604,2,40mm,2.2362757027149196
Spacetime,clean,0,test,45.60905739721396,46.79801014612042,0.06268692,1,30mm,3.0166360164778463
Spacetime,clean,0,test,96.9616177935005,43.62602395367662,-0.6886592,0,15mm,2.253956019878388
Spacetime,clean,0,test,32.17078040622661,32.14343658851059,0.012213945,2,40mm,3.726822167634964
Spacetime,clean,0,test,39.6736069283079,40.63534665784946,0.056051493,1,30mm,4.003688682717155
Spacetime,clean,0,test,18.43237914806649,18.121953582475907,-0.015364885,3,60mm,4.086846768856049
Spacetime,clean,0,test,78.51709002747263,71.11443255926945,-0.019652367,1,30mm,3.3214923739433293
Spacetime,clean,0,test,74.85659456968993,70.81559390591494,0.061807156,1,30mm,3.5327117741107936
Spacetime,clean,0,test,21.12131522119875,20.292834201140185,-0.03518772,3,60mm,4.117544651031494
Spacetime,clean,0,test,14.592879352739265,14.350691176456763,-0.05578327,3,60mm,3.322835127085263
Spacetime,clean,0,test,15.37848788591017,15.693091095226276,-0.022211075,3,60mm,1.8232672810554507
Spacetime,clean,0,test,20.885170209781514,20.981475266768687,-0.00054717064,3,60mm,2.5928783719846815
Spacetime,clean,0,test,50.60909657568979,50.8699965543683,0.05213499,3,60mm,4.9681777358055115
Spacetime,clean,0,test,12.985566423341476,12.895845662392793,-0.033029318,3,60mm,2.9926717877388005
Spacetime,clean,0,test,29.88159492214139,30.929534561817725,0.0130598545,2,40mm,3.4713114500045776
Spacetime,clean,0,test,20.759580077541035,21.201092792065023,-0.00863409,1,30mm,1.2589417695999146
Spacetime,clean,0,test,17.511050966512688,18.08427690303003,-0.012734652,2,40mm,1.628049962569251
Spacetime,clean,0,test,16.17336519045399,17.31080162584286,-0.024883509,1,30mm,0.9414511024951936
Spacetime,clean,0,test,28.12009982400702,27.419689697867998,0.016043186,3,60mm,3.905922699248979
Spacetime,clean,0,test,12.198482383658446,11.908520943529343,-0.076327324,4,120mm,2.842050999403
Spacetime,clean,0,test,16.831741252392884,17.363801902859535,-0.029277325,2,40mm,2.9813432097434998
Spacetime,clean,0,test,10.5536868773435,10.3658303789848,-0.045886755,3,60mm,1.845457754023138
Spacetime,clean,0,test,70.65615985603827,65.58118335604212,0.3599069,1,30mm,3.6111017465591435
Spacetime,clean,0,test,55.78514586802915,53.36295215272801,0.038707018,2,40mm,4.774307399988174
Spacetime,clean,0,test,89.63511447252176,83.99986267565538,0.045906544,1,30mm,3.8012194037437452
Spacetime,clean,0,test,12.001940718433191,11.369827035008912,-0.033457756,1,30mm,0.5617176294326782
Spacetime,clean,0,test,33.17202999338494,31.477328038140175,-0.0045440197,3,60mm,4.821253031492233
Spacetime,clean,0,test,32.640250747031224,32.27569547444814,0.058364153,0,15mm,0.8908241391181948
Spacetime,clean,0,test,69.25203326728023,70.01795106939583,0.0810132,1,30mm,2.842353820800781
Spacetime,clean,0,test,98.78592063637547,34.22643567996339,-0.96413946,0,15mm,3.791308104991913
Spacetime,clean,0,test,36.3740350063184,35.71746828674756,0.030961275,2,40mm,2.9436364867063074
Spacetime,clean,0,test,14.10735068875383,13.962449238874944,-0.022431374,3,60mm,1.9633303582668304
Spacetime,clean,0,test,9.218350291170278,9.059399485184771,-0.057972193,2,40mm,0.7338258624076843
Spacetime,clean,0,test,8.238170045786028,10.370325451252201,0.14959192,1,30mm,0.7128271268134143
Spacetime,clean,0,test,14.836738529328063,14.762921244769087,-0.020017862,3,60mm,2.065740048885345
Spacetime,clean,0,test,38.08333484016802,36.75029146826211,0.012004852,1,30mm,2.6160410940647125
Spacetime,clean,0,test,30.068001401132587,29.31255796562699,0.019704342,3,60mm,4.201057422717587
Spacetime,clean,0,test,29.264077267472526,29.775857725307066,0.012251854,3,60mm,4.07738795876503
Spacetime,clean,0,test,20.34766466944455,20.953024870102205,-0.013596296,2,40mm,1.3781992197036745
Spacetime,clean,0,test,52.03504368732666,52.95574479237925,0.06580782,1,30mm,3.58306622505188
Spacetime,clean,0,test,9.019515344059512,9.42173392973257,-0.06274176,2,40mm,1.4254565238952637
Spacetime,clean,0,test,58.01966103674876,56.59894137675375,0.064062834,2,40mm,3.452363520860672
Spacetime,clean,0,test,13.358555917553916,41.1587171909125,0.026168823,0,15mm,2.8724795877933498
Spacetime,clean,0,test,19.711121696874738,33.40941611861844,0.84039545,1,30mm,0.9753917874507811
Spacetime,clean,0,test,38.414781835495766,37.849543721185434,0.012359858,3,60mm,4.480587005615235
Spacetime,clean,0,test,24.120305068449465,24.460268092388915,0.007841349,2,40mm,4.2638280391693115
Spacetime,clean,0,test,9.946879497301424,10.534045367482056,-0.063310385,3,60mm,1.475260317325592
Spacetime,clean,0,test,10.469285291580492,10.614971836021484,-0.0126514435,3,60mm,1.7173664472073895
Spacetime,clean,0,test,20.03321020461411,20.561289604483875,-0.024838448,2,40mm,2.32943794131279
Spacetime,clean,0,test,7.0333685560119035,7.357424389772202,-0.071956635,3,60mm,1.4768278002738953
