model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,13.58661,13.728080749511719,0.010412524594476835,2,40mm,1.0457244
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,2.4399128,2.9410006999969482,0.20537123490385123,4,120mm,0.50470865
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,29.779596,29.80289077758789,0.0007822284961620518,3,60mm,3.2500203
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,14.298225,14.142169952392578,-0.010914323004625692,4,120mm,3.443262
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,40.558327,40.78248596191406,0.005526836505450161,2,40mm,3.9979594
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,15.467614,15.269567489624023,-0.01280395813075419,3,60mm,2.3741744
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,19.583511,18.93964385986328,-0.03287804117887683,4,120mm,4.5225053
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,77.835754,76.30368041992188,-0.019683421668191814,1,30mm,3.2034116
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,32.55674,33.075950622558594,0.01594787495632466,3,60mm,3.823605
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,7.1803665,6.437622547149658,-0.1034409549006795,3,60mm,1.3002285
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,75.41089,72.03324890136719,-0.04478981523748471,0,15mm,2.2789357
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,67.28471,55.42434310913086,-0.17627139919053347,0,15mm,2.6308553
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,9.197749,9.804012298583984,0.06591429616283362,3,60mm,1.718846
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,19.675667,20.334440231323242,0.03348163132835369,3,60mm,4.4553924
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,6.0329285,6.2672295570373535,0.03883704100421381,3,60mm,0.755302
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,69.53407,67.52656555175781,-0.02887084333172041,1,30mm,4.369765
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,5.1952114,5.155848503112793,-0.0075767671994909636,2,40mm,0.59465754
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,16.178396,15.5919189453125,-0.036250643852924314,2,40mm,2.704179
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,41.34125,39.430747985839844,-0.046213003331715186,0,15mm,0.9427238
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,29.113419,29.993587493896484,0.030232413703100258,2,40mm,1.8498453
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,25.477785,25.267641067504883,-0.008248128401175725,3,60mm,4.056062
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,88.23104,87.70203399658203,-0.005995701198630021,1,30mm,4.0382495
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,77.5463,70.58780670166016,-0.08973343464366768,0,15mm,3.865559
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,37.97748,38.057254791259766,0.0021005328776286802,1,30mm,2.0333498
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,8.317647,8.315217971801758,-0.0002920307257141541,3,60mm,1.3733522
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,68.824394,68.3856201171875,-0.006375270190471016,0,15mm,1.836346
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,25.451027,25.923158645629883,0.01855059643270507,3,60mm,3.5716352
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,50.347733,51.367462158203125,0.020253734631798137,0,15mm,2.2390537
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,3.5061815,2.8868350982666016,-0.17664413095316056,3,60mm,0.62843144
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,9.370419,10.018716812133789,0.06918562497379299,3,60mm,1.8593154
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,37.628296,36.93144607543945,-0.018519303262600983,2,40mm,3.5328658
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,32.717793,31.23505210876465,-0.045319084462186465,2,40mm,4.603306
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,32.106064,31.058368682861328,-0.03263231410249401,2,40mm,2.7228198
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,12.360051,11.726713180541992,-0.05124072437900129,2,40mm,2.1956112
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,9.2897215,9.115800857543945,-0.01872183483816159,3,60mm,1.6538748
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,89.10592,88.67100524902344,-0.004880861346806098,1,30mm,3.553017
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,8.8756485,8.64479923248291,-0.026009284402187083,3,60mm,1.6122528
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,26.733648,33.795562744140625,0.2641582759179406,2,40mm,1.7930806
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,13.179409,13.495326042175293,0.023970499316478655,3,60mm,1.825125
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,33.439682,34.239315032958984,0.023912698271460364,3,60mm,4.2485476
SubNetW8CleanAuxExDnRcK3Rr01QdEma,minbias,0,test,20.01192,19.533771514892578,-0.02389322922871784,3,60mm,2.1844673
