model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,22.798729,23.429773330688477,0.0276789284788046,3,60mm,4.8165793
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,33.85885,35.85322189331055,0.058902573644975975,1,30mm,1.9564397
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,47.940945,46.17061233520508,-0.036927356115979526,1,30mm,2.7494204
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,68.92452,63.16399002075195,-0.08357740001051572,1,30mm,3.3277488
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,35.715797,35.7103271484375,-0.00015316124161857125,3,60mm,4.6682754
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,5.3382382,5.541026592254639,0.0379878798727693,2,40mm,0.6080402
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,48.307503,48.73443603515625,0.008837825685460876,2,40mm,3.9506936
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,36.982857,36.60859680175781,-0.010119822577673854,3,60mm,4.974726
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,11.16691,11.60446834564209,0.039183459651147334,2,40mm,1.3495629
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,6.362254,6.105154514312744,-0.04041014751682093,2,40mm,1.3200728
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,8.116386,8.851590156555176,0.09058264423578555,3,60mm,1.2484567
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,13.725328,14.75649356842041,0.07512863004228021,1,30mm,0.76916206
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,10.314134,9.985798835754395,-0.03183348400156705,3,60mm,1.5758595
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,18.883783,18.0831241607666,-0.042399299189812,2,40mm,2.7587852
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,24.778387,29.235307693481445,0.17987129716078298,3,60mm,2.7967784
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,24.841995,24.161914825439453,-0.027376239600256702,3,60mm,3.9097621
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,16.504148,15.694392204284668,-0.049063802341103746,3,60mm,2.9216669
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,6.475121,6.276298999786377,-0.030705529801102638,3,60mm,1.0702679
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,23.99581,24.319265365600586,0.01347967901665359,2,40mm,3.1563208
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,36.3594,36.4156608581543,0.0015473069588209931,3,60mm,4.6608386
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,10.665589,10.485873222351074,-0.0168500871940106,2,40mm,1.0127547
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,4.4114504,4.327446460723877,-0.019042246420627573,3,60mm,0.7802994
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,25.270784,25.030574798583984,-0.009505426340323697,2,40mm,2.0768206
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,52.4141,52.0869026184082,-0.006242557337160948,0,15mm,2.1771002
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,13.729034,13.544994354248047,-0.013405172126355613,3,60mm,2.5856423
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,9.141914,9.499459266662598,0.03911050624703205,1,30mm,0.90707964
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,24.25112,27.440095901489258,0.1314981055986868,0,15mm,1.0044916
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,52.621677,53.43375778198242,0.015432430577006384,2,40mm,4.9936132
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,4.976269,4.539696216583252,-0.08773090282169627,4,120mm,1.179286
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,9.086413,9.059552192687988,-0.002956192907173194,2,40mm,0.6929476
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,5.5365515,5.514583587646484,-0.003967792582716845,3,60mm,1.1590523
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,30.66763,31.722055435180664,0.03438238361755053,0,15mm,1.0468093
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,12.2995,12.572969436645508,0.02223415268139517,3,60mm,2.9196975
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,18.23111,18.024667739868164,-0.011323604738557425,3,60mm,3.9120169
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,15.152911,16.590116500854492,0.09484681174290688,1,30mm,0.93687093
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,29.702723,36.336666107177734,0.22334462932471721,2,40mm,2.6241715
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,55.19962,55.28730010986328,0.0015884315466858645,1,30mm,2.4785306
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,61.137043,61.88492202758789,0.012232829584663873,2,40mm,4.215052
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,4.942004,5.215445041656494,0.05532994845493122,3,60mm,0.557936
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,21.679913,21.115354537963867,-0.026040604519343535,3,60mm,2.7507243
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,78.37288,78.99723815917969,0.007966520288654522,0,15mm,2.7071943
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,7.6578717,7.279307842254639,-0.04943460723881821,2,40mm,0.84763736
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,23.364199,22.7623291015625,-0.025760334914640692,3,60mm,3.948285
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,18.393047,18.17820167541504,-0.01168080815873973,2,40mm,3.0013418
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,12.635764,12.341997146606445,-0.023248849263586835,3,60mm,1.9499509
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,21.682827,21.34833335876465,-0.015426661714774914,2,40mm,1.7453964
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,23.872887,23.16994857788086,-0.029445039048380917,4,120mm,4.7565317
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,28.465416,28.588165283203125,0.004312226767003935,2,40mm,2.7566667
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,9.821657,10.944074630737305,0.11427984395005453,1,30mm,0.8665512
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,21.410372,20.076505661010742,-0.06229999801339858,1,30mm,1.2528454
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,15.916566,15.814427375793457,-0.006417120373853891,3,60mm,1.8574278
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,28.213902,27.518287658691406,-0.024655004221816768,2,40mm,2.5170987
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,95.53376,88.27554321289062,-0.07597541280204023,0,15mm,2.7961729
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,10.931079,10.970030784606934,0.0035634061465528166,3,60mm,1.5329155
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,19.783697,19.5184326171875,-0.013408237569963566,2,40mm,4.051815
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,89.442,91.0336685180664,0.01779552281252217,0,15mm,4.1414366
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,24.122469,23.949642181396484,-0.00716455547472028,2,40mm,3.3535461
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,35.756912,35.59814453125,-0.004440196042869937,3,60mm,4.7976737
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,17.920208,18.88469123840332,0.05382098591324436,1,30mm,0.96139467
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,46.75599,46.83804702758789,0.0017550254952312105,0,15mm,1.3931799
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,7.3520613,7.041776657104492,-0.04220375797991882,3,60mm,0.8358574
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,7.383751,6.99509859085083,-0.0526361640747135,3,60mm,1.4562545
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,40.284847,39.204837799072266,-0.02680932246041856,2,40mm,3.7380593
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,25.826664,24.666292190551758,-0.04492921663056537,2,40mm,4.892666
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,14.042237,13.316375732421875,-0.051691303516018694,2,40mm,2.7378616
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,57.720646,58.32831954956055,0.01052783861816975,0,15mm,1.4472077
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,17.510868,16.698915481567383,-0.046368494558934104,2,40mm,1.7175976
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,54.73234,57.566444396972656,0.051781132309549394,1,30mm,3.6558506
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,3.8244553,3.5752062797546387,-0.06517241396507734,2,40mm,0.5369238
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,36.26076,36.28662109375,0.0007131629856733657,2,40mm,4.1194825
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,70.686005,67.36981201171875,-0.04691441599938517,0,15mm,2.1694822
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,62.865437,62.299400329589844,-0.009003933725639901,1,30mm,4.4372296
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,20.34066,19.356430053710938,-0.04838732061283735,3,60mm,3.5163226
SubNetW8CleanAuxExDnRcK6FeQdEma,minbias,0,test,65.12402,62.251712799072266,-0.044105239308260935,0,15mm,1.8560768
