model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,5.5550623,6.006942134266848,0.08134559368453131,4,120mm,1.3026202
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,71.32882,75.03632886291687,0.05197772268913825,0,15mm,2.3676903
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,27.631584,28.597003357449108,0.03493897360777587,0,15mm,0.77902806
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,24.410307,23.86811030857341,-0.022211790433908418,4,120mm,4.840099
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,3.6042657,3.8785044445856194,0.07608727500529788,3,60mm,0.8087271
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.494646,10.65794326319603,0.015560047445333458,3,60mm,1.0610443
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,5.0052743,4.838543646886827,-0.03331099137958016,3,60mm,0.6483693
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,9.189095,9.973650725338866,0.08537905211133845,2,40mm,0.7329606
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,23.507559,23.782965055215616,0.011715645791286144,3,60mm,2.9126272
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.157631,10.776408413687866,0.0609175011502312,2,40mm,1.478468
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.462907,18.935350881565128,0.4064830953797822,1,30mm,0.80531883
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,60.662235,65.74895089783816,0.08385308612558973,0,15mm,1.9891399
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,14.351813,16.089836156666735,0.12110127145690308,4,120mm,2.853437
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,6.2522936,6.485651849710278,0.03732362528121991,2,40mm,1.2343841
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,35.864346,35.529573467917,-0.009334398201923944,2,40mm,2.400247
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,32.42367,31.779440286059632,-0.019869169718590762,3,60mm,4.0939736
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,16.727644,17.302006052258605,0.03433610176830992,2,40mm,1.9719354
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,58.774395,57.463801383622744,-0.02229871707970632,2,40mm,4.145848
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,65.24312,63.28798914340895,-0.02996682553015584,2,40mm,3.8654814
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,16.39854,15.855475778995057,-0.03311664949305837,2,40mm,2.0801594
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,34.972256,36.07918985909164,0.031651780245038896,3,60mm,3.9053793
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,3.8916202,4.511957926187327,0.15940347250482478,4,120mm,0.8878337
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,65.71803,70.21717156533667,0.0684612508044431,0,15mm,1.8418057
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,12.190312,12.432163043223499,0.019839578348370912,3,60mm,1.7493899
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.193067,13.621153743826781,0.03244788796410325,3,60mm,2.5661554
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,91.34547,86.7335886238396,-0.05048830731173626,0,15mm,3.9841332
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,18.356035,18.747949284566957,0.02135069186009053,2,40mm,1.5048044
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,7.965469,7.85728320191984,-0.013581834688786376,3,60mm,1.3669063
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.635794,11.178096528764678,0.05098846958359693,3,60mm,1.8831843
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,36.252167,36.038505577578505,-0.005893748971015134,2,40mm,4.852707
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,16.733839,16.0336205136475,-0.04184446377909423,3,60mm,3.7084537
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,3.3089256,3.1281125304356334,-0.05464405021988472,3,60mm,0.50503504
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,55.845848,59.43700671782422,0.0643048455269033,1,30mm,3.9592736
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,27.753143,25.417996441055255,-0.0841399060049608,1,30mm,1.4241245
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,58.055492,53.71145139940763,-0.07482566802984147,1,30mm,2.793884
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,4.6416845,5.736164554954726,0.2357937113573252,3,60mm,0.7810494
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,14.213459,15.15024030082173,0.06590804426618546,4,120mm,3.359887
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,6.878435,6.229753477345817,-0.09430657479805826,2,40mm,0.54871696
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.914515,20.049156027444603,0.006760972532732001,4,120mm,4.2594624
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,25.554564,25.038063392385094,-0.020211659240521485,1,30mm,1.254411
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,15.62519,15.699903916388715,0.004781646574923304,4,120mm,3.5124676
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,20.001991,20.097924509050582,0.004796184328524911,2,40mm,1.627031
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,17.379887,16.169873508025415,-0.0696214621606529,3,60mm,1.810463
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,23.763348,23.860254118069932,0.004077981514379436,1,30mm,1.3316112
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,21.88088,20.856780356221343,-0.04680341846211511,3,60mm,4.302884
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,24.008108,23.458343332183404,-0.022899130729952977,3,60mm,3.7220545
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,37.143093,36.51875925447687,-0.016808881608745496,2,40mm,3.5422232
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,21.963823,30.61822176980095,0.39402968808428107,0,15mm,0.86485016
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,23.272312,22.804335313520397,-0.020108738980563867,3,60mm,4.283398
