model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,5.5550623,9.567376136779785,0.7222806208856625,4,120mm,1.3026202
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,71.32882,75.32522583007812,0.05602793647506732,0,15mm,2.3676903
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,27.631584,29.695959091186523,0.07471069741037906,0,15mm,0.77902806
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,24.410307,23.291425704956055,-0.04583642593145776,4,120mm,4.840099
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,3.6042657,3.7711784839630127,0.04630979191772977,3,60mm,0.8087271
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,10.494646,10.498945236206055,0.00040965305439599753,3,60mm,1.0610443
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,5.0052743,4.805835247039795,-0.03984577806937928,3,60mm,0.6483693
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,9.189095,10.028722763061523,0.09137224735622484,2,40mm,0.7329606
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,23.507559,23.584142684936523,0.0032578398668499098,3,60mm,2.9126272
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,10.157631,10.774287223815918,0.06070867392579582,2,40mm,1.478468
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,13.462907,13.177873611450195,-0.021171744665128278,1,30mm,0.80531883
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,60.662235,64.80476379394531,0.06828842551185077,0,15mm,1.9891399
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,14.351813,16.285152435302734,0.13471044225161766,4,120mm,2.853437
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,6.2522936,6.462564945220947,0.03363107563218759,2,40mm,1.2343841
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,35.864346,35.58087921142578,-0.007903848090909382,2,40mm,2.400247
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,32.42367,31.982120513916016,-0.013618174162270513,3,60mm,4.0939736
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,16.727644,17.06005096435547,0.01987171644392327,2,40mm,1.9719354
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,58.774395,57.15469741821289,-0.027557877390376184,2,40mm,4.145848
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,65.24312,62.023799896240234,-0.049343416968113174,2,40mm,3.8654814
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,16.39854,15.888665199279785,-0.031092724236347125,2,40mm,2.0801594
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,34.972256,37.311641693115234,0.06689262499799575,3,60mm,3.9053793
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,3.8916202,4.108157634735107,0.055641986301478985,4,120mm,0.8878337
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,65.71803,73.5943832397461,0.11985067207318867,0,15mm,1.8418057
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,12.190312,12.323860168457031,0.010955238772728526,3,60mm,1.7493899
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,13.193067,13.648821830749512,0.03454505670946939,3,60mm,2.5661554
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,91.34547,85.66224670410156,-0.06221677024978134,0,15mm,3.9841332
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,18.356035,18.944225311279297,0.032043416308797035,2,40mm,1.5048044
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,7.965469,7.948693752288818,-0.002105981640365795,3,60mm,1.3669063
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,10.635794,10.968056678771973,0.031240075040094295,3,60mm,1.8831843
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,36.252167,35.98895263671875,-0.007260644947306605,2,40mm,4.852707
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,16.733839,15.624059677124023,-0.06631947131717397,3,60mm,3.7084537
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,3.3089256,2.306372880935669,-0.3029843702264775,3,60mm,0.50503504
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,55.845848,57.08486557006836,0.022186385006093712,1,30mm,3.9592736
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,27.753143,25.53904914855957,-0.07977814034296771,1,30mm,1.4241245
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,58.055492,56.281612396240234,-0.030554904135969396,1,30mm,2.793884
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,4.6416845,5.548762321472168,0.1954199564879635,3,60mm,0.7810494
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,14.213459,15.110902786254883,0.06314041996546949,4,120mm,3.359887
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,6.878435,6.294772624969482,-0.0848539672865204,2,40mm,0.54871696
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,19.914515,19.997922897338867,0.004188319807572949,4,120mm,4.2594624
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,25.554564,26.781808853149414,0.048024507628069424,1,30mm,1.254411
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,15.62519,15.641352653503418,0.00103441126416981,4,120mm,3.5124676
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,20.001991,19.869924545288086,-0.0066026789477519054,2,40mm,1.627031
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,17.379887,16.639211654663086,-0.042616789650118836,3,60mm,1.810463
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,23.763348,23.497066497802734,-0.01120553939299962,1,30mm,1.3316112
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,21.88088,20.686079025268555,-0.054604810735953246,3,60mm,4.302884
SubNetW8CleanAuxExDnRcMmRr01QdEma,minbias,0,test,24.008108,23.23136329650879,-0.032353438181423444,3,60mm,3.7220545
