model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,5.5550623,8.781085014343262,0.580735651482728,4,120mm,1.3026202
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,71.32882,78.34844207763672,0.09841215477969212,0,15mm,2.3676903
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,27.631584,27.990488052368164,0.012988900046856156,0,15mm,0.77902806
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,24.410307,23.804670333862305,-0.02481069158216609,4,120mm,4.840099
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,3.6042657,3.8259787559509277,0.06151407392786035,3,60mm,0.8087271
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.494646,10.330300331115723,-0.015659960339623136,3,60mm,1.0610443
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,5.0052743,4.805889129638672,-0.039835012905335865,3,60mm,0.6483693
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,9.189095,10.00652027130127,0.08895606895526775,2,40mm,0.7329606
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,23.507559,23.555530548095703,0.002040693626497836,3,60mm,2.9126272
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.157631,10.763413429260254,0.05963816893886875,2,40mm,1.478468
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.462907,13.194547653198242,-0.01993322746008841,1,30mm,0.80531883
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,60.662235,63.1299934387207,0.0406803041156274,0,15mm,1.9891399
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,14.351813,15.951539039611816,0.11146505936254636,4,120mm,2.853437
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,6.2522936,6.551103115081787,0.04779198612569702,2,40mm,1.2343841
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,35.864346,35.66021728515625,-0.005691676851964811,2,40mm,2.400247
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,32.42367,31.7283878326416,-0.0214437123507486,3,60mm,4.0939736
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,16.727644,17.24274253845215,0.03079325294127111,2,40mm,1.9719354
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,58.774395,57.776466369628906,-0.016978968810675177,2,40mm,4.145848
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,65.24312,63.27235794067383,-0.03020640946093256,2,40mm,3.8654814
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,16.39854,15.87708854675293,-0.031798680509046884,2,40mm,2.0801594
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,34.972256,36.18708038330078,0.03473681213756841,3,60mm,3.9053793
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,3.8916202,4.3817362785339355,0.12594140726517367,4,120mm,0.8878337
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,65.71803,75.4206771850586,0.14764051705903336,0,15mm,1.8418057
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,12.190312,12.463430404663086,0.022404513556809613,3,60mm,1.7493899
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.193067,13.630452156066895,0.03315268333307664,3,60mm,2.5661554
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,91.34547,86.20280456542969,-0.05629903966755401,0,15mm,3.9841332
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,18.356035,18.94341278076172,0.0319991512751292,2,40mm,1.5048044
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,7.965469,7.852691173553467,-0.014158326598242787,3,60mm,1.3669063
