model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,5.5550623,9.454327583312988,0.701930074396063,4,120mm,1.3026202
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,71.32882,75.06620025634766,0.052396507042145046,0,15mm,2.3676903
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,27.631584,27.980228424072266,0.012617599283435865,0,15mm,0.77902806
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,24.410307,23.91827964782715,-0.020156538142468983,4,120mm,4.840099
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,3.6042657,3.7321019172668457,0.035468036603682584,3,60mm,0.8087271
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.494646,10.644097328186035,0.014240714243004327,3,60mm,1.0610443
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,5.0052743,4.766529083251953,-0.047698727071748714,3,60mm,0.6483693
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,9.189095,9.77003002166748,0.06322010024633995,2,40mm,0.7329606
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,23.507559,23.446081161499023,-0.0026152294926355957,3,60mm,2.9126272
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.157631,10.69735050201416,0.053134395789034006,2,40mm,1.478468
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.462907,13.103940963745117,-0.026663325985392894,1,30mm,0.80531883
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,60.662235,64.44391632080078,0.0623399557332831,0,15mm,1.9891399
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,14.351813,16.069538116455078,0.11968695259947082,4,120mm,2.853437
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,6.2522936,6.3354878425598145,0.013306197905584183,2,40mm,1.2343841
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,35.864346,35.26230239868164,-0.016786676087735097,2,40mm,2.400247
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,32.42367,31.577354431152344,-0.02610183382392095,3,60mm,4.0939736
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,16.727644,17.17934226989746,0.027003103612352142,2,40mm,1.9719354
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,58.774395,57.4509162902832,-0.022517946785804543,2,40mm,4.145848
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,65.24312,64.37205505371094,-0.013351036175213271,2,40mm,3.8654814
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,16.39854,16.007287979125977,-0.02385898414410237,2,40mm,2.0801594
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,34.972256,36.5556755065918,0.04527645608794373,3,60mm,3.9053793
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,3.8916202,4.146415710449219,0.06547287270599278,4,120mm,0.8878337
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,65.71803,72.84337615966797,0.10842295508808308,0,15mm,1.8418057
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,12.190312,12.381905555725098,0.015716838429258084,3,60mm,1.7493899
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.193067,13.721396446228027,0.04004602306516891,3,60mm,2.5661554
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,91.34547,86.47716522216797,-0.05329548988113342,0,15mm,3.9841332
