model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,5.5550623,6.962467670440674,0.25335546244960216,4,120mm,1.3026202
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,71.32882,74.56902313232422,0.045426293192013745,0,15mm,2.3676903
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,27.631584,27.603679656982422,-0.0010098773320020848,0,15mm,0.77902806
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,24.410307,23.864395141601562,-0.02236398708520082,4,120mm,4.840099
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,3.6042657,3.764394521713257,0.044427588208702185,3,60mm,0.8087271
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,10.494646,10.778013229370117,0.027001116095566546,3,60mm,1.0610443
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,5.0052743,4.80752420425415,-0.0395083425734325,3,60mm,0.6483693
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,9.189095,10.114677429199219,0.10072623383783075,2,40mm,0.7329606
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,23.507559,23.308923721313477,-0.00844983959487633,3,60mm,2.9126272
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,10.157631,10.678817749023438,0.05130988049251117,2,40mm,1.478468
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,13.462907,13.664944648742676,0.015006997650543363,1,30mm,0.80531883
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,60.662235,67.05223846435547,0.10533741753756587,0,15mm,1.9891399
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,14.351813,16.13218116760254,0.12405177046371363,4,120mm,2.853437
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,6.2522936,6.453655242919922,0.032206046212594375,2,40mm,1.2343841
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,35.864346,35.866920471191406,7.179611435170763e-05,2,40mm,2.400247
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,32.42367,31.74652862548828,-0.02088422010687241,3,60mm,4.0939736
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,16.727644,17.04804801940918,0.01915416500809619,2,40mm,1.9719354
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,58.774395,57.9810791015625,-0.013497644469151249,2,40mm,4.145848
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,65.24312,62.3609504699707,-0.044175813355853966,2,40mm,3.8654814
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,16.39854,16.21727752685547,-0.011053603825644465,2,40mm,2.0801594
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,34.972256,35.27375411987305,0.008621074248505556,3,60mm,3.9053793
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,3.8916202,4.264580249786377,0.09583671462909371,4,120mm,0.8878337
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,65.71803,75.01606750488281,0.14148376429712628,0,15mm,1.8418057
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,12.190312,12.250146865844727,0.00490836316520693,3,60mm,1.7493899
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,13.193067,13.539851188659668,0.026285366569290147,3,60mm,2.5661554
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,91.34547,86.62384033203125,-0.05168977133482111,0,15mm,3.9841332
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,18.356035,18.85135269165039,0.026983902178847607,2,40mm,1.5048044
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,7.965469,8.005526542663574,0.005028914146168351,3,60mm,1.3669063
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,10.635794,10.968506813049316,0.031282397624627034,3,60mm,1.8831843
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,36.252167,36.34523010253906,0.002567111509195641,2,40mm,4.852707
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,16.733839,15.373302459716797,-0.08130450953119284,3,60mm,3.7084537
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,3.3089256,3.05643367767334,-0.07630632396257842,3,60mm,0.50503504
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,55.845848,56.32746505737305,0.008624042617400685,1,30mm,3.9592736
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,27.753143,26.117446899414062,-0.058937338838704,1,30mm,1.4241245
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,58.055492,55.582000732421875,-0.04260564446876214,1,30mm,2.793884
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,4.6416845,5.4573163986206055,0.17571893583094367,3,60mm,0.7810494
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,14.213459,15.201786041259766,0.06953458868327811,4,120mm,3.359887
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,6.878435,6.630495548248291,-0.03604592931055561,2,40mm,0.54871696
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,19.914515,20.25122833251953,0.01690795877498008,4,120mm,4.2594624
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,25.554564,25.05008888244629,-0.01974107831861749,1,30mm,1.254411
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,15.62519,15.553746223449707,-0.004572332159783921,4,120mm,3.5124676
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,20.001991,19.776199340820312,-0.011288472636658442,2,40mm,1.627031
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,17.379887,15.946390151977539,-0.0824801971364123,3,60mm,1.810463
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,23.763348,24.036401748657227,0.011490557947699376,1,30mm,1.3316112
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,21.88088,20.778467178344727,-0.050382487338826554,3,60mm,4.302884
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,24.008108,23.3209228515625,-0.02862305032516066,3,60mm,3.7220545
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,37.143093,36.46179962158203,-0.018342400444333107,2,40mm,3.5422232
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,21.963823,22.723575592041016,0.03459107563118469,0,15mm,0.86485016
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,23.272312,23.23586082458496,-0.001566296441209869,3,60mm,4.283398
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,20.111246,19.953044891357422,-0.00786630608535499,3,60mm,4.1219487
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,34.106506,33.54652404785156,-0.016418635614467436,2,40mm,4.104695
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,74.51043,74.2300796508789,-0.0037625569167880624,1,30mm,3.7337205
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,13.08961,12.828262329101562,-0.01996604701732574,3,60mm,1.3661746
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,71.994095,69.16886901855469,-0.03924246614973281,0,15mm,1.7264562
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,13.613183,13.901497840881348,0.02117908933418633,1,30mm,0.5929967
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,9.319655,10.010080337524414,0.0740826659498155,3,60mm,1.6632974
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,10.105883,9.781434059143066,-0.03210492313424085,1,30mm,0.54082215
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,21.493752,21.65712547302246,0.0076009972920199065,1,30mm,0.9052982
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,61.010063,68.98269653320312,0.1306773497254059,0,15mm,3.4383745
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,67.62723,67.42678833007812,-0.0029638868795207607,1,30mm,4.3094206
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,24.979107,30.506946563720703,0.22129853089198237,1,30mm,1.7953018
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,9.92406,9.870241165161133,-0.005423053005963463,3,60mm,1.8364241
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,77.17952,78.16715240478516,0.012796565149681527,0,15mm,2.2832012
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,27.99675,27.200990676879883,-0.028423270719617144,3,60mm,2.9845395
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,26.094791,26.624942779541016,0.020316367309091588,0,15mm,0.6369772
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,11.165513,11.016819953918457,-0.013317174428285061,4,120mm,2.3791676
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,62.195114,61.96506118774414,-0.003698891001244098,1,30mm,3.4364762
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,5.7490225,5.683032512664795,-0.01147846809549713,2,40mm,0.5378189
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,13.903421,14.115198135375977,0.01523198695310457,3,60mm,2.1851547
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,19.029718,18.480690002441406,-0.02885110462979401,3,60mm,2.15263
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,44.111298,43.2990837097168,-0.018412831672592223,3,60mm,4.5658684
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,88.19135,88.17504119873047,-0.00018495742475588273,1,30mm,4.4203043
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,7.202663,7.770029067993164,0.07877171645378356,3,60mm,0.76728266
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,19.00278,18.545061111450195,-0.0240869904736859,2,40mm,1.8289232
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,92.85793,90.3609619140625,-0.026890229499037632,1,30mm,4.534446
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,62.829338,61.4869499206543,-0.021365626222273337,2,40mm,4.634443
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,26.897354,27.309001922607422,0.015304397402914116,3,60mm,4.800228
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,19.75921,22.5111026763916,0.13927135792141665,1,30mm,1.4882816
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,19.73379,19.149986267089844,-0.029583936655322995,3,60mm,3.0142717
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,4.9612327,4.886409759521484,-0.015081514569858956,2,40mm,0.5173354
SubNetW8CleanAuxExDnGs100RcOvV2CrQdEma,minbias,0,test,14.363668,12.421871185302734,-0.13518811467567615,2,40mm,1.0063837
