model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,22.798729,23.630687713623047,0.03649145409977339,3,60mm,4.8165793
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,33.85885,35.77363204956055,0.05655193719077767,1,30mm,1.9564397
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,47.940945,45.08191680908203,-0.05963645235052417,1,30mm,2.7494204
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,68.92452,62.73451232910156,-0.08980853048043103,1,30mm,3.3277488
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,35.715797,35.802024841308594,0.002414265485039424,3,60mm,4.6682754
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,5.3382382,5.546579837799072,0.039028156701098604,2,40mm,0.6080402
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,48.307503,48.71073913574219,0.008347282849115789,2,40mm,3.9506936
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,36.982857,36.8074836730957,-0.004742010023070065,3,60mm,4.974726
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,11.16691,11.615121841430664,0.0401374832463004,2,40mm,1.3495629
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,6.362254,6.001678943634033,-0.056674126973919825,2,40mm,1.3200728
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,8.116386,8.849098205566406,0.09027561708579657,3,60mm,1.2484567
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,13.725328,14.78316879272461,0.07707213357374387,1,30mm,0.76916206
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,10.314134,9.958751678466797,-0.034455823232459104,3,60mm,1.5758595
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,18.883783,18.309005737304688,-0.03043762962044194,2,40mm,2.7587852
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,24.778387,29.025707244873047,0.17141229423945537,3,60mm,2.7967784
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,24.841995,24.28351593017578,-0.022481258196180076,3,60mm,3.9097621
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,16.504148,15.385087966918945,-0.06780480177401238,3,60mm,2.9216669
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,6.475121,6.258110046386719,-0.03351458207053626,3,60mm,1.0702679
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,23.99581,24.524816513061523,0.02204580582264204,2,40mm,3.1563208
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,36.3594,36.35317611694336,-0.00017122355280685397,3,60mm,4.6608386
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,10.665589,10.101600646972656,-0.052879280086762126,2,40mm,1.0127547
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,4.4114504,4.395349025726318,-0.0036499017130444678,3,60mm,0.7802994
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,25.270784,24.830921173095703,-0.017405997311982335,2,40mm,2.0768206
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,52.4141,52.70013427734375,0.005457188558812165,0,15mm,2.1771002
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,13.729034,13.559370040893555,-0.012358071055609043,3,60mm,2.5856423
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,9.141914,9.532207489013672,0.042692712449582615,1,30mm,0.90707964
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,24.25112,26.910900115966797,0.10967660646985267,0,15mm,1.0044916
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,52.621677,53.24946212768555,0.011930154264136572,2,40mm,4.9936132
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,4.976269,4.532768726348877,-0.08912300814335616,4,120mm,1.179286
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,9.086413,9.148406982421875,0.006822669883220556,2,40mm,0.6929476
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,5.5365515,5.471370697021484,-0.011772811792965077,3,60mm,1.1590523
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,30.66763,32.36567687988281,0.05536938067638686,0,15mm,1.0468093
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,12.2995,12.49098014831543,0.015568086156110716,3,60mm,2.9196975
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,18.23111,18.100914001464844,-0.007141398433537449,3,60mm,3.9120169
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,15.152911,18.106164932250977,0.19489678978114333,1,30mm,0.93687093
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,29.702723,36.15179443359375,0.21712056440015437,2,40mm,2.6241715
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,55.19962,52.864505767822266,-0.04230307301553693,1,30mm,2.4785306
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,61.137043,61.300350189208984,0.0026711659892246775,2,40mm,4.215052
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,4.942004,5.213372707366943,0.054910617712970566,3,60mm,0.557936
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,21.679913,21.075101852416992,-0.0278972856947044,3,60mm,2.7507243
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,78.37288,78.32975769042969,-0.0005502073985956812,0,15mm,2.7071943
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,7.6578717,7.2322916984558105,-0.05557419085923099,2,40mm,0.84763736
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,23.364199,22.864137649536133,-0.021402875480761807,3,60mm,3.948285
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,18.393047,18.10961151123047,-0.015409943572988971,2,40mm,3.0013418
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,12.635764,12.44407844543457,-0.015170089812045817,3,60mm,1.9499509
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,21.682827,21.2293701171875,-0.020913180682062715,2,40mm,1.7453964
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,23.872887,23.22931480407715,-0.026958275422034772,4,120mm,4.7565317
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,28.465416,28.64822769165039,0.006422240144046354,2,40mm,2.7566667
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,9.821657,12.490462303161621,0.2717265603198211,1,30mm,0.8665512
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,21.410372,21.91011619567871,0.02334123014812839,1,30mm,1.2528454
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,15.916566,15.759790420532227,-0.00984983039568832,3,60mm,1.8574278
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,28.213902,27.83522605895996,-0.013421591499850227,2,40mm,2.5170987
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,95.53376,90.17191314697266,-0.05612515324273237,0,15mm,2.7961729
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,10.931079,11.030967712402344,0.009138055116934884,3,60mm,1.5329155
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,19.783697,19.716156005859375,-0.003413978792665695,2,40mm,4.051815
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,89.442,91.32953643798828,0.02110345326443608,0,15mm,4.1414366
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,24.122469,23.94470977783203,-0.007369028888076556,2,40mm,3.3535461
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,35.756912,35.6686897277832,-0.00246728529273077,3,60mm,4.7976737
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,17.920208,18.728477478027344,0.04510380134853942,1,30mm,0.96139467
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,46.75599,46.665199279785156,-0.0019417789403793906,0,15mm,1.3931799
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,7.3520613,7.0464324951171875,-0.04157048822866716,3,60mm,0.8358574
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,7.383751,6.993667125701904,-0.05283003100837669,3,60mm,1.4562545
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,40.284847,39.09490203857422,-0.029538283049242997,2,40mm,3.7380593
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,25.826664,25.538738250732422,-0.011148389917440937,2,40mm,4.892666
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,14.042237,13.419140815734863,-0.04437301931025428,2,40mm,2.7378616
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,57.720646,58.32575988769531,0.010483492928250238,0,15mm,1.4472077
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,17.510868,16.495227813720703,-0.058000565967572526,2,40mm,1.7175976
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,54.73234,57.169063568115234,0.044520693307071424,1,30mm,3.6558506
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,3.8244553,3.549672842025757,-0.07184877333780193,2,40mm,0.5369238
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,36.26076,35.872806549072266,-0.01069902281206303,2,40mm,4.1194825
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,70.686005,68.14781951904297,-0.03590788774388132,0,15mm,2.1694822
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,62.865437,62.820213317871094,-0.0007193656572347384,1,30mm,4.4372296
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,20.34066,19.504472732543945,-0.04110915568898432,3,60mm,3.5163226
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,65.12402,63.203304290771484,-0.029493250652301017,0,15mm,1.8560768
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,42.323544,20.34288215637207,-0.5193483236340999,1,30mm,3.0679424
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,69.668915,70.7205810546875,0.015095200820356203,1,30mm,3.0753372
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,23.42595,16.22418975830078,-0.30742657676993157,1,30mm,1.5631354
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,50.28563,51.317996978759766,0.020530074322132608,0,15mm,2.6881425
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,45.351418,44.718868255615234,-0.013947729093799266,2,40mm,4.626452
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,40.152466,39.566444396972656,-0.014594904979494006,3,60mm,4.9782734
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,11.936997,12.160360336303711,0.018711817966326816,4,120mm,2.5737119
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,46.878197,49.91050720214844,0.0646848790748158,0,15mm,1.1409969
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,17.335451,17.017501831054688,-0.018340987651903173,3,60mm,2.262263
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,10.848982,10.837757110595703,-0.0010346359549443518,2,40mm,2.0402653
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,58.667103,58.74516296386719,0.0013305608493117127,1,30mm,3.6248677
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,6.9653263,7.05783748626709,0.01328167166278238,4,120mm,1.5443342
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,66.91793,64.77062225341797,-0.03208868430716583,1,30mm,3.4502735
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,44.557613,45.04573059082031,0.010954743332718841,2,40mm,3.8993974
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,90.166824,88.11156463623047,-0.02279396795456823,0,15mm,2.4181647
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,18.082506,17.25074005126953,-0.04599838762774855,2,40mm,2.5059545
