model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,5.5550623,9.6996431350708,0.7460907946138178,4,120mm,1.3026202
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,71.32882,52.96676254272461,-0.257428300634139,0,15mm,2.3676903
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,27.631584,32.70868682861328,0.18374272826195903,0,15mm,0.77902806
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,24.410307,24.97775650024414,0.02324631031132829,4,120mm,4.840099
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,3.6042657,3.912524461746216,0.0855260955829269,3,60mm,0.8087271
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,10.494646,11.785725593566895,0.12302268340198141,3,60mm,1.0610443
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,5.0052743,4.7934088706970215,-0.04232843448506929,3,60mm,0.6483693
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,9.189095,9.25358772277832,0.007018447684512097,2,40mm,0.7329606
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,23.507559,25.829971313476562,0.0987942860578459,3,60mm,2.9126272
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,10.157631,10.089909553527832,-0.006667043468398637,2,40mm,1.478468
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,13.462907,25.561796188354492,0.8986832856351201,1,30mm,0.80531883
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,60.662235,58.21648025512695,-0.040317587942479305,0,15mm,1.9891399
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,14.351813,15.953636169433594,0.11161118234892808,4,120mm,2.853437
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,6.2522936,6.153584003448486,-0.015787739637172282,2,40mm,1.2343841
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,35.864346,35.341529846191406,-0.014577589422592241,2,40mm,2.400247
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,32.42367,30.679330825805664,-0.05379837643127594,3,60mm,4.0939736
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,16.727644,16.041810989379883,-0.040999974572704545,2,40mm,1.9719354
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,58.774395,51.188499450683594,-0.12906803276746726,2,40mm,4.145848
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,65.24312,69.62625122070312,0.06718153653152314,2,40mm,3.8654814
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,16.39854,14.953371047973633,-0.08812793121023432,2,40mm,2.0801594
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,34.972256,34.89989471435547,-0.002069097087655014,3,60mm,3.9053793
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,3.8916202,5.9570746421813965,0.5307441113378855,4,120mm,0.8878337
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,65.71803,92.26829528808594,0.404002696140632,0,15mm,1.8418057
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,12.190312,11.852981567382812,-0.027672040511109386,3,60mm,1.7493899
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,13.193067,13.062469482421875,-0.009898920285359214,3,60mm,2.5661554
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,91.34547,62.94629669189453,-0.31089851499640897,0,15mm,3.9841332
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,18.356035,18.49877166748047,0.0077759948228615094,2,40mm,1.5048044
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,7.965469,7.682436943054199,-0.035532364082920154,3,60mm,1.3669063
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,10.635794,10.661394119262695,0.0024070073288011695,3,60mm,1.8831843
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,36.252167,34.61396408081055,-0.045189096657914596,2,40mm,4.852707
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,16.733839,13.221570014953613,-0.2098902118472178,3,60mm,3.7084537
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,3.3089256,2.812760353088379,-0.14994754529262233,3,60mm,0.50503504
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,55.845848,46.190940856933594,-0.17288496025930666,1,30mm,3.9592736
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,27.753143,28.06203269958496,0.011129888444769476,1,30mm,1.4241245
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,58.055492,75.86287689208984,0.3067304014567678,1,30mm,2.793884
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,4.6416845,6.337524890899658,0.3653501971067721,3,60mm,0.7810494
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,14.213459,15.104990005493164,0.06272442124513522,4,120mm,3.359887
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,6.878435,7.90776252746582,0.14964557670353473,2,40mm,0.54871696
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,19.914515,19.304655075073242,-0.03062386809771267,4,120mm,4.2594624
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,25.554564,46.279335021972656,0.8110008015404744,1,30mm,1.254411
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,15.62519,17.00790786743164,0.08849288268532374,4,120mm,3.5124676
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,20.001991,19.225162506103516,-0.038837571485077826,2,40mm,1.627031
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,17.379887,17.567134857177734,0.010773846458091985,3,60mm,1.810463
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,23.763348,23.732072830200195,-0.0013160938443858017,1,30mm,1.3316112
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,21.88088,20.71746826171875,-0.053170259843131285,3,60mm,4.302884
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,24.008108,24.065946578979492,0.002409121102189493,3,60mm,3.7220545
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,37.143093,36.037906646728516,-0.02975483111100019,2,40mm,3.5422232
SubNetW8CleanAuxExDnAuxRcAp120QdEma,minbias,0,test,21.963823,47.48185729980469,1.161821127920434,0,15mm,0.86485016
