model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,5.5550623,8.862256050109863,0.5953477352849532,4,120mm,1.3026202
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,71.32882,73.93490600585938,0.03653623819165053,0,15mm,2.3676903
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,27.631584,27.32943344116211,-0.010934976600942004,0,15mm,0.77902806
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,24.410307,23.384532928466797,-0.04202216731620667,4,120mm,4.840099
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,3.6042657,3.7832255363464355,0.04965223485065473,3,60mm,0.8087271
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,10.494646,10.842511177062988,0.03314691150857918,3,60mm,1.0610443
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,5.0052743,4.762425899505615,-0.04851849907700623,3,60mm,0.6483693
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,9.189095,9.93156623840332,0.08079922253873817,2,40mm,0.7329606
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,23.507559,23.110639572143555,-0.01688474985782651,3,60mm,2.9126272
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,10.157631,10.464239120483398,0.030185010902213483,2,40mm,1.478468
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,13.462907,14.248025894165039,0.05831720193717005,1,30mm,0.80531883
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,60.662235,65.37450408935547,0.07768043510345501,0,15mm,1.9891399
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,14.351813,16.129430770874023,0.12386012940290181,4,120mm,2.853437
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,6.2522936,6.340552806854248,0.014116294908255833,2,40mm,1.2343841
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,35.864346,35.9451904296875,0.0022541852614170743,2,40mm,2.400247
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,32.42367,31.866178512573242,-0.017194018450831794,3,60mm,4.0939736
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,16.727644,16.755165100097656,0.0016452486361904217,2,40mm,1.9719354
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,58.774395,58.38475036621094,-0.006629496107540822,2,40mm,4.145848
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,65.24312,62.65519714355469,-0.03966581013538373,2,40mm,3.8654814
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,16.39854,15.87519645690918,-0.03191406210926406,2,40mm,2.0801594
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,34.972256,35.122859954833984,0.004306392167253037,3,60mm,3.9053793
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,3.8916202,4.032736778259277,0.03626166309636969,4,120mm,0.8878337
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,65.71803,73.41650390625,0.11714396699062002,0,15mm,1.8418057
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,12.190312,12.242045402526855,0.004243781072342134,3,60mm,1.7493899
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,13.193067,13.473396301269531,0.021248259623636967,3,60mm,2.5661554
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,91.34547,86.08380889892578,-0.05760173886999009,0,15mm,3.9841332
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,18.356035,19.0618839263916,0.03845322178267763,2,40mm,1.5048044
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,7.965469,7.9523138999938965,-0.0016515014637410452,3,60mm,1.3669063
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,10.635794,11.072282791137695,0.0410396363557457,3,60mm,1.8831843
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,36.252167,36.13460159301758,-0.00324298284972524,2,40mm,4.852707
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,16.733839,15.322312355041504,-0.0843516348542307,3,60mm,3.7084537
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,3.3089256,3.147991180419922,-0.048636465820858565,3,60mm,0.50503504
SubNetW8CleanAuxExDnGs50RcOvV2Q68CrQdEma,minbias,0,test,55.845848,56.60287857055664,0.013555716549038754,1,30mm,3.9592736
