model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,18.76018,19.333559036254883,0.03056364764531616,3,60mm,2.296073
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,92.80572,95.49103546142578,0.02893483361175897,0,15mm,3.9121232
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,32.25165,32.05467224121094,-0.006107579362042648,2,40mm,3.4531114
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,27.10333,25.824975967407227,-0.04716596137453255,3,60mm,3.2179165
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,10.72076,11.132635116577148,0.03841842908955817,3,60mm,1.7427723
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,30.846918,30.85107421875,0.00013473348152981401,2,40mm,2.435405
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,49.51478,48.653831481933594,-0.017387670664457566,2,40mm,4.721051
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,37.984768,37.876216888427734,-0.0028577514449189545,2,40mm,2.7635622
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,23.732399,23.677324295043945,-0.0023206542163333177,2,40mm,1.7643075
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,22.179998,30.985301971435547,0.3969929760892592,2,40mm,1.4855402
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,36.77291,37.494140625,0.01961306658085582,1,30mm,1.8146716
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,22.893057,33.5222053527832,0.4642957270347856,0,15mm,1.0397536
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,31.972862,32.81470489501953,0.02632991206579649,2,40mm,4.623726
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,25.753298,26.4288387298584,0.026231239554900254,2,40mm,2.4229546
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,25.744932,24.66455841064453,-0.041964521666152166,3,60mm,3.6337557
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,69.65795,68.57112121582031,-0.01560238448043949,1,30mm,4.3262815
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,93.15419,93.50946044921875,0.003813788574621224,0,15mm,1.9485276
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,78.76006,70.52815246582031,-0.10451884335914341,0,15mm,2.621058
