model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,5.5550623,9.929900169372559,0.7875407410077933,4,120mm,1.3026202
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,71.32882,75.65740203857422,0.06068490699375584,0,15mm,2.3676903
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,27.631584,29.011137008666992,0.04992666482040198,0,15mm,0.77902806
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,24.410307,23.902944564819336,-0.02078475978062566,4,120mm,4.840099
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,3.6042657,3.708831548690796,0.02901169554048555,3,60mm,0.8087271
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,10.494646,10.594527244567871,0.009517345462747073,3,60mm,1.0610443
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,5.0052743,4.809436798095703,-0.03912622688335832,3,60mm,0.6483693
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,9.189095,9.992939949035645,0.0874781951341419,2,40mm,0.7329606
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,23.507559,23.223217010498047,-0.012095760954133561,3,60mm,2.9126272
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,10.157631,10.929509162902832,0.0759899870885945,2,40mm,1.478468
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,13.462907,13.764056205749512,0.022368822121543674,1,30mm,0.80531883
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,60.662235,65.0682601928711,0.07263209003058124,0,15mm,1.9891399
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,14.351813,16.250614166259766,0.13230389833401857,4,120mm,2.853437
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,6.2522936,6.4631876945495605,0.033730678972941686,2,40mm,1.2343841
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,35.864346,35.9333381652832,0.0019237104061713417,2,40mm,2.400247
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,32.42367,31.798866271972656,-0.019270039981547527,3,60mm,4.0939736
SubNetW8CleanAuxExDnAuxRcApC8QdEma,minbias,0,test,16.727644,17.03090476989746,0.0181293195758363,2,40mm,1.9719354
