model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,5.5550623,7.667840480804443,0.3803338423545104,4,120mm,1.3026202
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,71.32882,74.01119995117188,0.03760584716721005,0,15mm,2.3676903
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,27.631584,28.3889217376709,0.027408402124180054,0,15mm,0.77902806
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,24.410307,23.687110900878906,-0.02962666678960224,4,120mm,4.840099
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,3.6042657,3.747382164001465,0.03970752615564632,3,60mm,0.8087271
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,10.494646,10.175579071044922,-0.030402835802368355,3,60mm,1.0610443
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,5.0052743,4.813133239746094,-0.03838771757658821,3,60mm,0.6483693
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,9.189095,10.023669242858887,0.09082229978753498,2,40mm,0.7329606
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,23.507559,23.2210693359375,-0.012187121974507997,3,60mm,2.9126272
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,10.157631,10.83665657043457,0.06684882088598232,2,40mm,1.478468
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,13.462907,13.438504219055176,-0.0018125816885472545,1,30mm,0.80531883
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,60.662235,65.70167541503906,0.08307376299981861,0,15mm,1.9891399
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,14.351813,16.297870635986328,0.13559661603351247,4,120mm,2.853437
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,6.2522936,6.431081295013428,0.02859553950919813,2,40mm,1.2343841
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,35.864346,35.54518127441406,-0.008899208147359228,2,40mm,2.400247
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,32.42367,31.85579490661621,-0.017514266140418844,3,60mm,4.0939736
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,16.727644,16.979835510253906,0.015076333767117589,2,40mm,1.9719354
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,58.774395,58.09742736816406,-0.011518070428052085,2,40mm,4.145848
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,65.24312,62.5638427734375,-0.04106602478662924,2,40mm,3.8654814
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,16.39854,15.903498649597168,-0.03018816505803157,2,40mm,2.0801594
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,34.972256,35.654911041259766,0.01951991144626608,3,60mm,3.9053793
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,3.8916202,4.294679164886475,0.10357100365761962,4,120mm,0.8878337
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,65.71803,74.47434997558594,0.1332407067083332,0,15mm,1.8418057
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,12.190312,12.41871452331543,0.018736364625644653,3,60mm,1.7493899
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,13.193067,13.601666450500488,0.03097080201270308,3,60mm,2.5661554
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,91.34547,87.66816711425781,-0.0402570552850775,0,15mm,3.9841332
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,18.356035,18.940685272216797,0.03185056207760528,2,40mm,1.5048044
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,7.965469,7.971567630767822,0.0007656482427593758,3,60mm,1.3669063
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,10.635794,11.105260848999023,0.044140303671717396,3,60mm,1.8831843
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,36.252167,36.453983306884766,0.0055670205932936145,2,40mm,4.852707
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,16.733839,15.886213302612305,-0.05065339344111508,3,60mm,3.7084537
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,3.3089256,3.0973739624023438,-0.06393364191304052,3,60mm,0.50503504
SubNetW8CleanAuxExDnRcEd0p9999QdEma,minbias,0,test,55.845848,56.94658660888672,0.019710301896479265,1,30mm,3.9592736
