model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,5.5550623,7.534513473510742,0.3563328500636491,4,120mm,1.3026202
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,71.32882,76.49964141845703,0.07249274831854802,0,15mm,2.3676903
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,27.631584,28.76413917541504,0.04098769730573282,0,15mm,0.77902806
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,24.410307,23.727365493774414,-0.027977584989440918,4,120mm,4.840099
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,3.6042657,3.7348225116729736,0.03622286286795884,3,60mm,0.8087271
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,10.494646,9.949785232543945,-0.051917981424578485,3,60mm,1.0610443
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,5.0052743,4.852465629577637,-0.03052952889260474,3,60mm,0.6483693
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,9.189095,10.045390129089355,0.09318606763514459,2,40mm,0.7329606
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,23.507559,23.076662063598633,-0.01833013637376746,3,60mm,2.9126272
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,10.157631,10.700531005859375,0.05344751051727492,2,40mm,1.478468
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,13.462907,13.569978713989258,0.007953102388551736,1,30mm,0.80531883
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,60.662235,64.01663208007812,0.05529629440278261,0,15mm,1.9891399
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,14.351813,16.46796989440918,0.14744872521814956,4,120mm,2.853437
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,6.2522936,6.445409297943115,0.03088717900611737,2,40mm,1.2343841
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,35.864346,35.63026809692383,-0.0065267454353360455,2,40mm,2.400247
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,32.42367,31.838733673095703,-0.018040462977919947,3,60mm,4.0939736
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,16.727644,17.09047508239746,0.02169050922206961,2,40mm,1.9719354
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,58.774395,58.15427780151367,-0.010550805118724194,2,40mm,4.145848
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,65.24312,62.477569580078125,-0.042388358783312374,2,40mm,3.8654814
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,16.39854,16.072961807250977,-0.019854126020435126,2,40mm,2.0801594
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,34.972256,36.082523345947266,0.031747098284675035,3,60mm,3.9053793
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,3.8916202,4.3302717208862305,0.11271695175743046,4,120mm,0.8878337
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,65.71803,72.2645034790039,0.09961452526029757,0,15mm,1.8418057
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,12.190312,12.430465698242188,0.019700341146925426,3,60mm,1.7493899
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,13.193067,13.579106330871582,0.029260803850936767,3,60mm,2.5661554
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,91.34547,86.01663970947266,-0.05833707026565893,0,15mm,3.9841332
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,18.356035,19.029067993164062,0.03666547552855404,2,40mm,1.5048044
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,7.965469,8.047548294067383,0.010304404141588286,3,60mm,1.3669063
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,10.635794,11.144500732421875,0.04782972117845441,3,60mm,1.8831843
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,36.252167,36.50971984863281,0.007104488467570391,2,40mm,4.852707
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,16.733839,15.831600189208984,-0.0539170266868384,3,60mm,3.7084537
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,3.3089256,3.0333852767944336,-0.08327184796204812,3,60mm,0.50503504
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,55.845848,55.03985595703125,-0.014432444919804777,1,30mm,3.9592736
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,27.753143,26.427730560302734,-0.04775721205390282,1,30mm,1.4241245
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,58.055492,54.77063751220703,-0.05658129408704271,1,30mm,2.793884
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,4.6416845,5.527115345001221,0.1907563529360763,3,60mm,0.7810494
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,14.213459,15.180901527404785,0.06806524094511679,4,120mm,3.359887
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,6.878435,6.481583118438721,-0.0576951019623817,2,40mm,0.54871696
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,19.914515,20.09266471862793,0.008945745407430206,4,120mm,4.2594624
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,25.554564,26.071060180664062,0.02021152338891219,1,30mm,1.254411
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,15.62519,15.552515029907227,-0.004651127589453741,4,120mm,3.5124676
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,20.001991,20.007383346557617,0.0002695768892029271,2,40mm,1.627031
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,17.379887,16.708641052246094,-0.038621976618694376,3,60mm,1.810463
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,23.763348,25.188636779785156,0.059978466691676946,1,30mm,1.3316112
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,21.88088,20.828493118286133,-0.04809620181795782,3,60mm,4.302884
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,24.008108,23.392934799194336,-0.025623565850382612,3,60mm,3.7220545
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,37.143093,37.02387619018555,-0.0032096658884880336,2,40mm,3.5422232
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,21.963823,23.714855194091797,0.07972345480201293,0,15mm,0.86485016
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,23.272312,23.59319496154785,0.013788178629425385,3,60mm,4.283398
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,20.111246,19.801511764526367,-0.015401051869365578,3,60mm,4.1219487
SubNetW8CleanAuxExDnRcCrQdEma,minbias,0,test,34.106506,34.385276794433594,0.00817352689061046,2,40mm,4.104695
