model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW9CleanAuxExDnQdEma,minbias,0,test,5.5550623,7.805530548095703,0.4051202551801274,4,120mm,1.3026202
SubNetW9CleanAuxExDnQdEma,minbias,0,test,71.32882,74.33169555664062,0.04209906055174062,0,15mm,2.3676903
SubNetW9CleanAuxExDnQdEma,minbias,0,test,27.631584,28.311885833740234,0.02462043660386337,0,15mm,0.77902806
SubNetW9CleanAuxExDnQdEma,minbias,0,test,24.410307,23.559938430786133,-0.0348364525761814,4,120mm,4.840099
SubNetW9CleanAuxExDnQdEma,minbias,0,test,3.6042657,3.808973550796509,0.05679599634487076,3,60mm,0.8087271
SubNetW9CleanAuxExDnQdEma,minbias,0,test,10.494646,10.194220542907715,-0.02862655180629914,3,60mm,1.0610443
SubNetW9CleanAuxExDnQdEma,minbias,0,test,5.0052743,4.817923069000244,-0.03743076117998012,3,60mm,0.6483693
SubNetW9CleanAuxExDnQdEma,minbias,0,test,9.189095,10.164907455444336,0.10619249887706506,2,40mm,0.7329606
SubNetW9CleanAuxExDnQdEma,minbias,0,test,23.507559,22.99904441833496,-0.021631952859660797,3,60mm,2.9126272
SubNetW9CleanAuxExDnQdEma,minbias,0,test,10.157631,10.814919471740723,0.06470884367435015,2,40mm,1.478468
SubNetW9CleanAuxExDnQdEma,minbias,0,test,13.462907,15.088547706604004,0.12074961884285917,1,30mm,0.80531883
SubNetW9CleanAuxExDnQdEma,minbias,0,test,60.662235,63.261016845703125,0.04284018837344994,0,15mm,1.9891399
SubNetW9CleanAuxExDnQdEma,minbias,0,test,14.351813,16.06744384765625,0.11954102896232022,4,120mm,2.853437
SubNetW9CleanAuxExDnQdEma,minbias,0,test,6.2522936,6.465389728546143,0.034082875165592386,2,40mm,1.2343841
SubNetW9CleanAuxExDnQdEma,minbias,0,test,35.864346,35.658897399902344,-0.005728479008358489,2,40mm,2.400247
SubNetW9CleanAuxExDnQdEma,minbias,0,test,32.42367,31.90605926513672,-0.015964029666560076,3,60mm,4.0939736
SubNetW9CleanAuxExDnQdEma,minbias,0,test,16.727644,17.158889770507812,0.02578042698016203,2,40mm,1.9719354
SubNetW9CleanAuxExDnQdEma,minbias,0,test,58.774395,58.28047561645508,-0.008403648776834194,2,40mm,4.145848
SubNetW9CleanAuxExDnQdEma,minbias,0,test,65.24312,62.584136962890625,-0.04075496992005889,2,40mm,3.8654814
SubNetW9CleanAuxExDnQdEma,minbias,0,test,16.39854,16.034591674804688,-0.022193976475645805,2,40mm,2.0801594
SubNetW9CleanAuxExDnQdEma,minbias,0,test,34.972256,36.10947036743164,0.03251762397539126,3,60mm,3.9053793
SubNetW9CleanAuxExDnQdEma,minbias,0,test,3.8916202,4.371499061584473,0.12331082757578771,4,120mm,0.8878337
SubNetW9CleanAuxExDnQdEma,minbias,0,test,65.71803,70.39346313476562,0.07114379563755535,0,15mm,1.8418057
SubNetW9CleanAuxExDnQdEma,minbias,0,test,12.190312,12.515280723571777,0.026657917183292135,3,60mm,1.7493899
SubNetW9CleanAuxExDnQdEma,minbias,0,test,13.193067,13.655803680419922,0.03507426268437186,3,60mm,2.5661554
SubNetW9CleanAuxExDnQdEma,minbias,0,test,91.34547,87.22217559814453,-0.04513952545734168,0,15mm,3.9841332
SubNetW9CleanAuxExDnQdEma,minbias,0,test,18.356035,18.93826675415039,0.03171880606189892,2,40mm,1.5048044
SubNetW9CleanAuxExDnQdEma,minbias,0,test,7.965469,7.910211563110352,-0.0069371083124076804,3,60mm,1.3669063
SubNetW9CleanAuxExDnQdEma,minbias,0,test,10.635794,11.07101058959961,0.040920021254545524,3,60mm,1.8831843
SubNetW9CleanAuxExDnQdEma,minbias,0,test,36.252167,36.12569046020508,-0.0034887925105500095,2,40mm,4.852707
SubNetW9CleanAuxExDnQdEma,minbias,0,test,16.733839,15.518847465515137,-0.07260686367158908,3,60mm,3.7084537
SubNetW9CleanAuxExDnQdEma,minbias,0,test,3.3089256,2.4111175537109375,-0.27132917922793587,3,60mm,0.50503504
SubNetW9CleanAuxExDnQdEma,minbias,0,test,55.845848,56.1483039855957,0.005415906687412209,1,30mm,3.9592736
SubNetW9CleanAuxExDnQdEma,minbias,0,test,27.753143,25.96982765197754,-0.06425634886163079,1,30mm,1.4241245
SubNetW9CleanAuxExDnQdEma,minbias,0,test,58.055492,51.46160125732422,-0.1135791097634592,1,30mm,2.793884
SubNetW9CleanAuxExDnQdEma,minbias,0,test,4.6416845,5.6780548095703125,0.22327460434310864,3,60mm,0.7810494
SubNetW9CleanAuxExDnQdEma,minbias,0,test,14.213459,15.327942848205566,0.07841045815415204,4,120mm,3.359887
SubNetW9CleanAuxExDnQdEma,minbias,0,test,6.878435,6.652794361114502,-0.032804085427619256,2,40mm,0.54871696
SubNetW9CleanAuxExDnQdEma,minbias,0,test,19.914515,19.951095581054688,0.0018369033978833382,4,120mm,4.2594624
SubNetW9CleanAuxExDnQdEma,minbias,0,test,25.554564,24.867910385131836,-0.026870078865044333,1,30mm,1.254411
