model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,17.648048,17.73161506652832,0.004735178856674738,3,60mm,3.0232003
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,7.324918,7.392786502838135,0.00926545682553992,3,60mm,1.0251173
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,22.954573,22.54098129272461,-0.018017821141626977,3,60mm,2.7493026
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,7.569893,7.188283920288086,-0.05041140857548021,4,120mm,1.7264355
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,10.749306,10.400829315185547,-0.03241850393169865,3,60mm,2.5521622
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,10.679472,10.012271881103516,-0.062475007228815826,4,120mm,2.545131
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,37.153606,36.64292526245117,-0.01374513005930944,3,60mm,3.7739694
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,5.748899,5.828961372375488,0.013926560478885852,3,60mm,1.0104442
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,16.165222,15.882340431213379,-0.01749940296619612,4,120mm,3.8728092
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,5.9424725,5.961755752563477,0.0032449952127493464,3,60mm,0.9645251
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,95.213394,91.49299621582031,-0.03907431283008311,0,15mm,3.1575005
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,7.2147512,7.14493465423584,-0.009676922599027304,3,60mm,1.1899463
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,23.698177,23.12755584716797,-0.024078707925441867,3,60mm,4.7436986
SubNetW8CleanAuxExDnRcK8Rr01QdEma,minbias,0,test,66.3311,66.04959106445312,-0.004244003151544384,0,15mm,2.40485
