model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,17.648048,17.790475845336914,0.008070435961118116,3,60mm,3.0232003
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.324918,7.426662921905518,0.013890275836954569,3,60mm,1.0251173
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,22.954573,22.485565185546875,-0.020431985323902557,3,60mm,2.7493026
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.569893,7.0240607261657715,-0.07210566457804413,4,120mm,1.7264355
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.749306,10.550445556640625,-0.018499815108312445,3,60mm,2.5521622
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.679472,10.019628524780273,-0.06178614885663258,4,120mm,2.545131
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,37.153606,36.54109573364258,-0.016485901107797574,3,60mm,3.7739694
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,5.748899,5.904269218444824,0.027026085499590957,3,60mm,1.0104442
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,16.165222,15.818089485168457,-0.021474043424415945,4,120mm,3.8728092
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,5.9424725,6.008458137512207,0.011104078326673816,3,60mm,0.9645251
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,95.213394,92.28813934326172,-0.030723144022224647,0,15mm,3.1575005
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.2147512,6.992565631866455,-0.030796018355063293,3,60mm,1.1899463
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,23.698177,23.194576263427734,-0.021250624765084325,3,60mm,4.7436986
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,66.3311,65.8443374633789,-0.0073383827056123785,0,15mm,2.40485
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,50.91213,42.713932037353516,-0.16102639313985612,2,40mm,4.732396
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,44.51636,45.027862548828125,0.011490186934588031,2,40mm,4.088533
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,17.219051,16.65089988708496,-0.03299551537915013,3,60mm,2.7420223
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,14.948297,13.986969947814941,-0.06431011025922806,1,30mm,0.6880049
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,27.510103,27.792400360107422,0.01026158033953184,2,40mm,3.6259952
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,34.06998,36.47565841674805,0.07060989620591362,1,30mm,1.410578
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.938931,7.782697677612305,-0.019679388941594267,3,60mm,1.6197433
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,9.945505,9.895674705505371,-0.005010347488037192,3,60mm,1.4090137
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,13.7384405,14.133064270019531,0.028724057582644402,3,60mm,2.6834257
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.380781,37.43747329711914,0.1930064165670926,2,40mm,2.7751596
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,75.902466,74.62016296386719,-0.016894086938900932,1,30mm,4.4835606
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,69.8941,93.3919448852539,0.3361921783040771,0,15mm,2.4147873
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,41.402016,40.33305740356445,-0.02581899129204135,2,40mm,3.6520138
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.617036,10.536194801330566,-0.007614278172842659,2,40mm,0.87156886
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,13.436384,13.663215637207031,0.016881880777084746,3,60mm,2.9922764
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,25.697235,24.428003311157227,-0.04939176494898745,2,40mm,3.0129628
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,35.69524,35.38688659667969,-0.008638502609675691,2,40mm,3.10195
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,87.25986,84.2132339477539,-0.03491437332718739,0,15mm,3.2954624
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,33.343834,31.00848388671875,-0.07003843775104723,1,30mm,2.5199018
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,25.015247,25.022016525268555,0.00027060217332652847,2,40mm,3.0589793
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,18.739485,18.813495635986328,0.003949460182086639,3,60mm,2.639611
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,4.836682,4.834289073944092,-0.0004947128915298027,3,60mm,0.89883643
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.884892,9.050268173217773,0.14779862404137645,3,60mm,1.545793
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,3.4007728,5.699435234069824,0.675923548124195,2,40mm,0.5145867
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,25.80173,27.607337951660156,0.06998014494434579,1,30mm,1.3711396
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,62.909016,70.3691635131836,0.11858630722370411,1,30mm,4.4474645
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.114138,9.947007179260254,-0.016524440942678242,4,120mm,2.2106702
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,21.840372,21.008054733276367,-0.03810911961727925,2,40mm,2.284573
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.681692,10.280730247497559,-0.03753729945433115,2,40mm,1.1671557
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,9.016983,10.252676963806152,0.13704072938401213,1,30mm,0.64209485
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,58.853382,59.84056854248047,0.01677365678033027,1,30mm,3.3623939
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.879086,31.57594108581543,-0.009509195443148766,3,60mm,4.7115545
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,30.988007,29.909509658813477,-0.034803688639620245,3,60mm,3.2844157
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,19.076645,19.204450607299805,0.006699590547805334,1,30mm,1.7004645
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,5.8275647,5.838990688323975,0.001960676979326781,3,60mm,0.797163
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,35.48023,36.326324462890625,0.023846972705629632,3,60mm,4.938168
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,38.289852,37.91924285888672,-0.00967904712897838,3,60mm,4.934253
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,81.7622,81.19877624511719,-0.006890998051178876,0,15mm,2.7279031
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,15.34004,14.97665786743164,-0.023688486769015804,2,40mm,1.5607656
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,4.6424484,4.720136642456055,0.016734319920459484,3,60mm,0.7033391
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,9.064744,9.48947525024414,0.04685529506191055,3,60mm,0.9667304
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,16.20975,17.94045066833496,0.10676916853256735,3,60mm,1.8947114
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,53.35088,51.956966400146484,-0.026127278082126226,2,40mm,4.553785
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,47.005264,47.57441329956055,0.012108197369484541,2,40mm,2.9429932
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,68.02874,65.87703704833984,-0.031629321417664835,1,30mm,2.9433634
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,17.924524,18.028148651123047,0.005781148893873267,3,60mm,3.4378402
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,18.938564,19.494232177734375,0.02934054917676665,3,60mm,2.8622153
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,24.356436,23.274612426757812,-0.044416324250357464,2,40mm,4.316698
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,76.93952,73.54190063476562,-0.04415963442141635,1,30mm,3.37073
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.457205,31.33019256591797,-0.0040376204287549955,3,60mm,3.8730175
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,12.188913,12.44813060760498,0.021266642474510267,3,60mm,1.5618664
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,25.97614,28.51334571838379,0.09767450979067593,0,15mm,0.7548724
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,42.48749,40.937095642089844,-0.03649064482066133,2,40mm,3.7592363
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.844385,10.66520881652832,-0.01652249787664617,3,60mm,2.0577595
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.107365,30.742780685424805,-0.011720181801481822,2,40mm,2.429659
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,14.868998,16.26829719543457,0.0941085378911306,4,120mm,3.4494903
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.930641,6.408321857452393,-0.1919541287272063,4,120mm,1.894636
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,6.8175883,6.893416881561279,0.011122489153537751,3,60mm,1.3676836
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,22.888252,23.155292510986328,0.011667131665271668,2,40mm,3.1431983
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,28.159788,27.265810012817383,-0.03174662091614522,0,15mm,0.84417677
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,34.192173,36.791324615478516,0.07601598210832128,0,15mm,1.3259844
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,50.897476,49.876014709472656,-0.020069000727601538,1,30mm,2.5123072
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,21.799574,20.960445404052734,-0.038492885144307265,3,60mm,3.8285422
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,37.68587,35.541969299316406,-0.05688874267710953,1,30mm,1.9463758
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,9.534681,9.362329483032227,-0.0180763080978108,1,30mm,0.985924
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,15.428844,19.076128005981445,0.23639382491972594,1,30mm,1.5124186
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,14.302781,14.312722206115723,0.0006950467186213061,3,60mm,2.7031531
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,24.609528,24.760496139526367,0.006134557077399183,2,40mm,3.0482442
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.49417,32.036415100097656,0.01721734143289,1,30mm,1.563612
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,83.85398,85.42839813232422,0.018775699080030517,1,30mm,3.746082
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,99.26084,99.52562713623047,0.0026675752789113716,1,30mm,3.5756037
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,92.42702,94.65214538574219,0.02407443452087632,0,15mm,2.5237198
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.287058,31.59294319152832,0.009776736315315615,1,30mm,2.7364035
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,38.989975,34.528743743896484,-0.11441995627037227,1,30mm,1.8356309
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,11.836977,12.100251197814941,0.022241674770403064,3,60mm,1.4721296
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,39.879807,33.6455192565918,-0.15632691846341562,0,15mm,1.2472233
