model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,5.5550623,7.814868450164795,0.40680122680112385,4,120mm,1.3026202
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,71.32882,75.01191711425781,0.05163548025603437,0,15mm,2.3676903
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,27.631584,28.968278884887695,0.04837560920522166,0,15mm,0.77902806
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,24.410307,23.72527313232422,-0.028063301300020327,4,120mm,4.840099
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,3.6042657,3.6953601837158203,0.025274078468327854,3,60mm,0.8087271
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,10.494646,10.628993034362793,0.012801476204955309,3,60mm,1.0610443
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,5.0052743,4.716738224029541,-0.05764640551648925,3,60mm,0.6483693
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,9.189095,9.80770206451416,0.0673197471341287,2,40mm,0.7329606
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,23.507559,23.6092472076416,0.0043257739256135075,3,60mm,2.9126272
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,10.157631,10.810931205749512,0.06431620625500889,2,40mm,1.478468
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,13.462907,13.85024356842041,0.028770661168001643,1,30mm,0.80531883
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,60.662235,63.7509765625,0.05091703741629883,0,15mm,1.9891399
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,14.351813,16.50768280029297,0.15021582544502898,4,120mm,2.853437
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,6.2522936,4.694374084472656,-0.24917567939621765,2,40mm,1.2343841
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,35.864346,35.34126663208008,-0.014584928580948175,2,40mm,2.400247
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,32.42367,31.71363067626953,-0.021898847614219452,3,60mm,4.0939736
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,16.727644,16.447154998779297,-0.01676799006807561,2,40mm,1.9719354
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,58.774395,57.973175048828125,-0.01363212569581218,2,40mm,4.145848
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,65.24312,63.3718147277832,-0.028682006738898425,2,40mm,3.8654814
SubNetW8CleanAuxExDnAuxRcAp90QdEma,minbias,0,test,16.39854,15.710247993469238,-0.04197279041327784,2,40mm,2.0801594
