model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,18.972271,17.649988174438477,-0.06969554638645437,3,60mm,1.9288981
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,16.402374,16.632192611694336,0.014011285218048064,1,30mm,0.656921
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,10.854881,11.282387733459473,0.03938379753312371,3,60mm,2.210342
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,96.19372,94.67200469970703,-0.015819258150759907,0,15mm,2.441967
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,41.625675,40.17093276977539,-0.034948200229822035,3,60mm,4.8885865
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,63.739727,68.32544708251953,0.07194445719540021,1,30mm,3.4316146
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,50.81572,51.39552307128906,0.01140992337232638,2,40mm,4.5784693
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,19.294352,19.791040420532227,0.025742707173740165,2,40mm,3.0483027
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,10.550256,10.446274757385254,-0.009855781725060075,2,40mm,1.1398337
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,74.0165,72.8519058227539,-0.015734282493278573,1,30mm,3.5477982
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,22.403456,22.70756721496582,0.013574311227706248,3,60mm,2.517774
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,12.867657,13.634193420410156,0.05957080842730256,4,120mm,2.7231839
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,38.89132,12.08568000793457,-0.68924479207025,1,30mm,1.4384961
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,20.142715,19.91919708251953,-0.011096734801787522,2,40mm,1.549069
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,66.68679,66.67019653320312,-0.0002488338843334992,1,30mm,2.753175
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,37.767563,37.19291305541992,-0.015215432693570285,0,15mm,1.1546907
SubNetW8CleanAuxExDnAuxRcK2QdEma,minbias,0,test,13.547564,15.281222343444824,0.12796830838433992,3,60mm,1.564598
