model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,5.5550623,9.351300239562988,0.683383505825417,4,120mm,1.3026202
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,71.32882,74.14143371582031,0.03943166968849021,0,15mm,2.3676903
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,27.631584,29.53813362121582,0.06899891957621329,0,15mm,0.77902806
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,24.410307,23.69537353515625,-0.029288177220386458,4,120mm,4.840099
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,3.6042657,3.7274487018585205,0.03417700652745115,3,60mm,0.8087271
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,10.494646,10.321454048156738,-0.016502893288287246,3,60mm,1.0610443
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,5.0052743,4.794544219970703,-0.0421016039046489,3,60mm,0.6483693
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,9.189095,9.942473411560059,0.08198619184296674,2,40mm,0.7329606
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,23.507559,23.300596237182617,-0.008804086677429268,3,60mm,2.9126272
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,10.157631,10.805432319641113,0.06377485107568748,2,40mm,1.478468
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,13.462907,12.839404106140137,-0.04631263803952157,1,30mm,0.80531883
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,60.662235,63.98992919921875,0.05485610487226289,0,15mm,1.9891399
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,14.351813,16.122478485107422,0.1233757107713771,4,120mm,2.853437
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,6.2522936,6.299290657043457,0.007516772790746806,2,40mm,1.2343841
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,35.864346,35.79411315917969,-0.0019582789056740157,2,40mm,2.400247
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,32.42367,31.77669906616211,-0.019953713502557924,3,60mm,4.0939736
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,16.727644,16.822643280029297,0.005679180734821543,2,40mm,1.9719354
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,58.774395,57.02327346801758,-0.029793952303948323,2,40mm,4.145848
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,65.24312,61.902244567871094,-0.05120653037474154,2,40mm,3.8654814
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,16.39854,15.869216918945312,-0.03227870053333748,2,40mm,2.0801594
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,34.972256,34.459869384765625,-0.014651223138633429,3,60mm,3.9053793
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,3.8916202,4.359840393066406,0.12031498830029808,4,120mm,0.8878337
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,65.71803,73.65547180175781,0.12078022762095308,0,15mm,1.8418057
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,12.190312,12.436795234680176,0.020219567909767644,3,60mm,1.7493899
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,13.193067,13.677984237670898,0.03675549100895603,3,60mm,2.5661554
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,91.34547,88.2249526977539,-0.034161672513096986,0,15mm,3.9841332
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,18.356035,18.987396240234375,0.03439528197086217,2,40mm,1.5048044
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,7.965469,7.902585506439209,-0.007894497862560357,3,60mm,1.3669063
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,10.635794,11.175972938537598,0.05078880510252559,3,60mm,1.8831843
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,36.252167,36.35291290283203,0.002779038160266145,2,40mm,4.852707
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,16.733839,15.905071258544922,-0.04952645802043032,3,60mm,3.7084537
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,3.3089256,3.047412633895874,-0.07903259973599719,3,60mm,0.50503504
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,55.845848,56.382850646972656,0.009615801029177362,1,30mm,3.9592736
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,27.753143,26.605783462524414,-0.04134161796319613,1,30mm,1.4241245
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,58.055492,54.840232849121094,-0.05538252142944111,1,30mm,2.793884
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,4.6416845,5.789122104644775,0.2472028343434023,3,60mm,0.7810494
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,14.213459,15.257729530334473,0.07347054044675039,4,120mm,3.359887
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,6.878435,6.129331588745117,-0.10890610021792535,2,40mm,0.54871696
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,19.914515,20.200122833251953,0.01434171498526804,4,120mm,4.2594624
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,25.554564,24.259618759155273,-0.05067371869026838,1,30mm,1.254411
SubNetW8CleanAuxDsExDnRcQdEma,minbias,0,test,15.62519,15.618905067443848,-0.00040221679436391877,4,120mm,3.5124676
