model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,5.5550623,8.905481338500977,0.6031289780691702,4,120mm,1.3026202
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,71.32882,76.70751953125,0.07540711189425497,0,15mm,2.3676903
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,27.631584,27.65467071533203,0.0008355130024986224,0,15mm,0.77902806
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,24.410307,23.585420608520508,-0.03379254199337378,4,120mm,4.840099
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,3.6042657,3.8151369094848633,0.05850601420113244,3,60mm,0.8087271
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.494646,10.631714820861816,0.013060826208781018,3,60mm,1.0610443
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,5.0052743,4.8504767417907715,-0.030926887292828997,3,60mm,0.6483693
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,9.189095,9.88829517364502,0.07609026404955688,2,40mm,0.7329606
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,23.507559,23.225452423095703,-0.01200066760077767,3,60mm,2.9126272
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.157631,10.827821731567383,0.06597904732003834,2,40mm,1.478468
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.462907,19.43878746032715,0.4438774400662582,1,30mm,0.80531883
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,60.662235,64.09941864013672,0.056661007715830713,0,15mm,1.9891399
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,14.351813,16.125934600830078,0.12361652464252204,4,120mm,2.853437
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,6.2522936,6.424810409545898,0.027592565899507315,2,40mm,1.2343841
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,35.864346,35.639892578125,-0.006258387514581298,2,40mm,2.400247
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,32.42367,31.861188888549805,-0.01734790676015574,3,60mm,4.0939736
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,16.727644,17.099905014038086,0.022254242624060394,2,40mm,1.9719354
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,58.774395,58.04343032836914,-0.012436787495322843,2,40mm,4.145848
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,65.24312,63.01946258544922,-0.034082609156285915,2,40mm,3.8654814
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,16.39854,16.08281707763672,-0.01925314141527168,2,40mm,2.0801594
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,34.972256,36.22368240356445,0.03578341378004035,3,60mm,3.9053793
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,3.8916202,4.213083744049072,0.08260404966403101,4,120mm,0.8878337
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,65.71803,70.4528579711914,0.07204757856990773,0,15mm,1.8418057
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,12.190312,12.390920639038086,0.016456366919411325,3,60mm,1.7493899
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.193067,13.658324241638184,0.03526531464334837,3,60mm,2.5661554
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,91.34547,86.97254180908203,-0.047872379076865146,0,15mm,3.9841332
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,18.356035,18.810314178466797,0.024748206253028204,2,40mm,1.5048044
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,7.965469,7.967519283294678,0.00025741105894172556,3,60mm,1.3669063
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.635794,11.188460350036621,0.05196289815733568,3,60mm,1.8831843
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,36.252167,36.17499542236328,-0.002128736917159646,2,40mm,4.852707
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,16.733839,15.893017768859863,-0.05024676432072539,3,60mm,3.7084537
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,3.3089256,2.910759210586548,-0.12033102667120121,3,60mm,0.50503504
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,55.845848,56.50754928588867,0.01184870899271262,1,30mm,3.9592736
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,27.753143,25.525985717773438,-0.08024884128808085,1,30mm,1.4241245
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,58.055492,52.899444580078125,-0.08881240357794606,1,30mm,2.793884
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,4.6416845,5.5881028175354,0.2038954346878743,3,60mm,0.7810494
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,14.213459,15.221147537231445,0.07089678320266946,4,120mm,3.359887
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,6.878435,7.073880672454834,0.028414244480671424,2,40mm,0.54871696
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.914515,20.116239547729492,0.010129546752538854,4,120mm,4.2594624
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,25.554564,24.186094284057617,-0.05355087505544687,1,30mm,1.254411
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,15.62519,15.662327766418457,0.002376802186057514,4,120mm,3.5124676
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,20.001991,19.909456253051758,-0.0046262903359307606,2,40mm,1.627031
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,17.379887,16.940963745117188,-0.025254645872845982,3,60mm,1.810463
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,23.763348,24.341337203979492,0.024322733789459372,1,30mm,1.3316112
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,21.88088,20.795154571533203,-0.04961984009076803,3,60mm,4.302884
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,24.008108,23.36675453186035,-0.02671404191714999,3,60mm,3.7220545
