model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,5.5550623,8.27324390411377,0.48931613476958,4,120mm,1.3026202
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,71.32882,74.03876495361328,0.03799229689007988,0,15mm,2.3676903
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,27.631584,28.428661346435547,0.028846597217294434,0,15mm,0.77902806
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,24.410307,24.041187286376953,-0.015121466731874644,4,120mm,4.840099
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,3.6042657,3.847318172454834,0.06743467422211746,3,60mm,0.8087271
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,10.494646,10.451128005981445,-0.004146692142458219,3,60mm,1.0610443
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,5.0052743,4.930502891540527,-0.014938522815622024,3,60mm,0.6483693
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,9.189095,9.929984092712402,0.08062704608724602,2,40mm,0.7329606
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,23.507559,23.25749397277832,-0.01063763582345123,3,60mm,2.9126272
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,10.157631,10.639474868774414,0.047436646609798405,2,40mm,1.478468
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,13.462907,13.082210540771484,-0.028277421903606048,1,30mm,0.80531883
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,60.662235,64.30522918701172,0.06005373708020145,0,15mm,1.9891399
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,14.351813,16.405254364013672,0.1430788571733861,4,120mm,2.853437
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,6.2522936,6.577844619750977,0.05206905729937672,2,40mm,1.2343841
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,35.864346,35.62944412231445,-0.006549720191928565,2,40mm,2.400247
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,32.42367,31.86149787902832,-0.017338376979532555,3,60mm,4.0939736
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,16.727644,16.976831436157227,0.014896746366604763,2,40mm,1.9719354
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,58.774395,57.22663497924805,-0.02633391649637462,2,40mm,4.145848
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,65.24312,62.161624908447266,-0.04723093344758944,2,40mm,3.8654814
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,16.39854,16.165082931518555,-0.014236484359861246,2,40mm,2.0801594
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,34.972256,36.02803039550781,0.03018892168616416,3,60mm,3.9053793
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,3.8916202,3.9787657260894775,0.02239313277669952,4,120mm,0.8878337
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,65.71803,68.61458587646484,0.04407546779038363,0,15mm,1.8418057
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,12.190312,12.258196830749512,0.0055687207221077895,3,60mm,1.7493899
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,13.193067,13.852601051330566,0.04999098954722414,3,60mm,2.5661554
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,91.34547,85.90048217773438,-0.05960869912743294,0,15mm,3.9841332
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,18.356035,18.853025436401367,0.0270750299594269,2,40mm,1.5048044
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,7.965469,7.922544956207275,-0.005388750861354263,3,60mm,1.3669063
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,10.635794,11.118621826171875,0.045396531233798276,3,60mm,1.8831843
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,36.252167,35.87263870239258,-0.010469113426847643,2,40mm,4.852707
SubNetW8CleanAuxGravExDnRcQdEma,minbias,0,test,16.733839,15.170554161071777,-0.0934205755588714,3,60mm,3.7084537
