model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,18.76018,19.27854347229004,0.027631076349438732,3,60mm,2.296073
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,92.80572,95.20951080322266,0.025901349620867986,0,15mm,3.9121232
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,32.25165,31.82147789001465,-0.013338041631178021,2,40mm,3.4531114
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,27.10333,25.909090042114258,-0.044062502397087755,3,60mm,3.2179165
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,10.72076,10.743973731994629,0.002165274270446327,3,60mm,1.7427723
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,30.846918,30.657264709472656,-0.006148212147296106,2,40mm,2.435405
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,49.51478,48.1927604675293,-0.02669945659484485,2,40mm,4.721051
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,37.984768,37.909236907958984,-0.001988455109973142,2,40mm,2.7635622
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,23.732399,23.613649368286133,-0.005003692150812089,2,40mm,1.7643075
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,22.179998,30.887800216674805,0.3925970445381417,2,40mm,1.4855402
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,36.77291,36.88302230834961,0.0029943573506416854,1,30mm,1.8146716
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,22.893057,32.651611328125,0.42626699065324014,0,15mm,1.0397536
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,31.972862,33.242008209228516,0.03969447451731156,2,40mm,4.623726
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,25.753298,26.7127685546875,0.03725622854739008,2,40mm,2.4229546
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,25.744932,24.491104125976562,-0.04870193637328979,3,60mm,3.6337557
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,69.65795,68.96829223632812,-0.009900651759593204,1,30mm,4.3262815
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,93.15419,92.81228637695312,-0.0036702985264587262,0,15mm,1.9485276
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,78.76006,75.0404281616211,-0.047227425423357894,0,15mm,2.621058
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,18.816494,17.626628875732422,-0.06323521868957971,3,60mm,4.1583085
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,84.079285,83.56396484375,-0.006128974886665195,0,15mm,2.4197612
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,18.3253,18.591392517089844,0.014520487919369218,4,120mm,3.9531314
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,13.653901,13.543073654174805,-0.008116907041504695,3,60mm,2.7738256
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,52.69874,54.459716796875,0.0334159557189182,1,30mm,4.376595
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,80.2292,76.98655700683594,-0.04041726917262234,1,30mm,4.79198
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,9.659905,10.051897048950195,0.04057923941260588,2,40mm,1.2936931
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,35.97363,30.481828689575195,-0.15266183760784813,0,15mm,0.9048489
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,23.895002,23.604637145996094,-0.01215171334488574,3,60mm,3.5899005
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,4.284827,4.121927261352539,-0.03801786213876046,2,40mm,0.5649296
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,30.217354,32.26899337768555,0.06789606955829708,0,15mm,0.6142873
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,20.541634,20.066495895385742,-0.023130473441678956,3,60mm,4.0526714
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,82.6949,79.1666259765625,-0.042666168219056666,1,30mm,3.3893862
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,38.38119,38.498355865478516,0.0030526569913389423,0,15mm,1.17155
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,15.272215,14.052078247070312,-0.07989257951659778,2,40mm,1.5217483
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,75.33664,74.45170593261719,-0.01174638899049718,1,30mm,3.564262
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,62.023987,61.4562873840332,-0.009152901345304665,2,40mm,4.7380123
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,44.76784,45.16688919067383,0.008913716623943468,1,30mm,2.14639
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,23.733454,23.7257137298584,-0.0003261228152162676,3,60mm,3.385669
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,25.000595,24.502378463745117,-0.019928190796239642,3,60mm,3.3680363
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,47.143932,47.89398193359375,0.015909779982180794,2,40mm,4.0774965
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,14.887683,12.066211700439453,-0.18951714853505575,2,40mm,0.9463832
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,34.14884,34.58787155151367,0.012856356752310116,2,40mm,3.6052196
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,5.7724977,5.190455913543701,-0.10083013892921622,3,60mm,0.98554045
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,67.630844,76.14041137695312,0.1258237623963423,0,15mm,2.997694
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,30.873398,30.20510482788086,-0.021646240657059,2,40mm,4.7925196
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,37.020702,36.62257385253906,-0.010754212754469306,3,60mm,4.1764636
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,41.423912,39.6003532409668,-0.04402188777450655,1,30mm,2.1048882
SubNetW8CleanAuxExDnK9QdEma,minbias,0,test,28.409086,29.6955623626709,0.04528396742350527,1,30mm,2.9289262
