model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4,minbias,0,test,10.952603,10.883101487200873,-0.006345692507029765,3,60mm,1.9595431
SubNetW4,minbias,0,test,20.60975,19.707393063443792,-0.043783046931725744,4,120mm,4.6368876
SubNetW4,minbias,0,test,35.08628,35.41140662863268,0.009266465360669551,2,40mm,2.7007732
SubNetW4,minbias,0,test,60.275356,60.81372640727751,0.008931844582358517,1,30mm,4.9840574
SubNetW4,minbias,0,test,18.26219,15.965396170971829,-0.12576770426246753,2,40mm,2.358668
SubNetW4,minbias,0,test,9.628807,9.878334089759297,0.02591463512866632,3,60mm,1.5727898
SubNetW4,minbias,0,test,54.079956,55.12767473543119,0.01937351205840865,0,15mm,1.6522843
SubNetW4,minbias,0,test,14.233539,16.62228079734864,0.167824898095829,3,60mm,2.2476623
SubNetW4,minbias,0,test,86.523186,85.08763488901906,-0.016591516237525528,0,15mm,3.125369
SubNetW4,minbias,0,test,66.29279,67.10683183424739,0.01227944275870163,1,30mm,2.895972
SubNetW4,minbias,0,test,23.08814,22.556946637506652,-0.023007216646481532,2,40mm,3.687252
SubNetW4,minbias,0,test,19.493546,18.93859581769985,-0.028468382706946516,4,120mm,3.9634633
SubNetW4,minbias,0,test,35.06035,33.53365076298902,-0.04354485373371009,3,60mm,4.7646213
SubNetW4,minbias,0,test,10.403842,10.46632554630931,0.0060058172859882575,3,60mm,2.00736
SubNetW4,minbias,0,test,69.66951,77.66551888312499,0.11477056474660086,0,15mm,1.8014226
SubNetW4,minbias,0,test,70.629875,68.86138526906781,-0.025038836745115423,1,30mm,3.6929386
SubNetW4,minbias,0,test,24.976128,24.733491396556513,-0.009714725661358337,3,60mm,4.459572
SubNetW4,minbias,0,test,7.485847,7.3941363373229,-0.012251206714445573,3,60mm,1.7483462
SubNetW4,minbias,0,test,21.823452,19.897215029067013,-0.08826454069452117,2,40mm,1.4803665
SubNetW4,minbias,0,test,16.194721,15.861789353488962,-0.020558048753821945,3,60mm,3.550504
SubNetW4,minbias,0,test,3.5260887,3.2602146930799467,-0.07540196604209737,3,60mm,0.55573523
SubNetW4,minbias,0,test,36.932888,36.84566491097037,-0.0023616652984803643,1,30mm,1.8860868
SubNetW4,minbias,0,test,14.82071,14.191588958788078,-0.04244879062258966,1,30mm,0.91553295
SubNetW4,minbias,0,test,2.4842894,2.9348905485172243,0.18138029304678982,2,40mm,0.51197577
SubNetW4,minbias,0,test,9.433713,9.78747238803081,0.03749949041993128,2,40mm,0.58750546
SubNetW4,minbias,0,test,41.044514,44.113272930219615,0.07476661192962686,1,30mm,2.3045573
SubNetW4,minbias,0,test,35.020557,32.511199925669786,-0.07165384174151557,3,60mm,4.8238525
SubNetW4,minbias,0,test,55.53055,55.18892791879053,-0.006151932380062841,2,40mm,4.9708977
SubNetW4,minbias,0,test,22.37617,24.63856118916806,0.10110720757240865,2,40mm,2.064239
SubNetW4,minbias,0,test,65.00015,67.20741484321482,0.033957801134999244,1,30mm,4.1708
SubNetW4,minbias,0,test,14.957199,14.168885679652131,-0.0527046148100383,3,60mm,2.0467422
SubNetW4,minbias,0,test,11.557228,11.83872491097673,0.02435677659428359,3,60mm,2.7372966
SubNetW4,minbias,0,test,39.499283,38.81221138264135,-0.01739452984778267,2,40mm,4.271008
SubNetW4,minbias,0,test,19.010822,18.715177599074227,-0.015551389227826284,3,60mm,4.1135674
SubNetW4,minbias,0,test,45.732086,42.07551399652884,-0.07995638271537531,1,30mm,3.5899222
SubNetW4,minbias,0,test,7.00771,7.020139744762049,0.0017737270501372304,3,60mm,0.9854026
SubNetW4,minbias,0,test,69.72573,77.44272953623549,0.11067648257069096,0,15mm,1.6552291
SubNetW4,minbias,0,test,10.127981,11.266934274802818,0.11245608260744899,2,40mm,0.9300469
SubNetW4,minbias,0,test,32.18403,32.360701519485175,0.005489458639649003,2,40mm,4.0278497
SubNetW4,minbias,0,test,37.41001,37.86987159111528,0.012292439476376371,3,60mm,4.964504
SubNetW4,minbias,0,test,3.4604645,2.8893959642711136,-0.16502654975209252,3,60mm,0.8075751
SubNetW4,minbias,0,test,10.862692,10.954595837079601,0.008460514099871252,3,60mm,1.8559377
SubNetW4,minbias,0,test,28.274935,28.301620672906594,0.0009438007354627409,3,60mm,4.895355
SubNetW4,minbias,0,test,26.079489,26.20799073266624,0.004927319688071918,3,60mm,4.669445
SubNetW4,minbias,0,test,60.456673,60.54846719464329,0.001518352270057255,1,30mm,4.866331
SubNetW4,minbias,0,test,48.37847,31.741276524979533,-0.34389666264439933,2,40mm,4.608399
SubNetW4,minbias,0,test,39.022568,39.38689962491934,0.009336440344959618,2,40mm,3.7156372
SubNetW4,minbias,0,test,31.11624,30.99182628237484,-0.0039983387183984975,2,40mm,2.5492306
SubNetW4,minbias,0,test,59.29543,58.28755592588637,-0.016997487275874468,2,40mm,4.8384075
SubNetW4,minbias,0,test,4.185393,4.110666259676907,-0.01785414164961685,3,60mm,0.70149803
SubNetW4,minbias,0,test,64.4289,59.10912183889961,-0.08256822164245559,1,30mm,2.504135
SubNetW4,minbias,0,test,11.879879,18.25413294531871,0.5365588276357811,0,15mm,0.5060012
SubNetW4,minbias,0,test,22.937056,21.83737550216379,-0.04794338494742023,2,40mm,1.6621653
SubNetW4,minbias,0,test,12.260492,11.966079144616,-0.024013161332589905,4,120mm,2.524464
SubNetW4,minbias,0,test,18.69699,18.778098333231014,0.004338092808680694,4,120mm,4.3467364
SubNetW4,minbias,0,test,47.686806,47.99374294173188,0.0064365228907057315,2,40mm,4.6813326
SubNetW4,minbias,0,test,26.664808,24.005150488307184,-0.09974411808052919,1,30mm,1.6845735
SubNetW4,minbias,0,test,7.889757,7.782099343806384,-0.013645263147134767,2,40mm,0.89961
SubNetW4,minbias,0,test,26.963943,26.56319460428697,-0.014862398648554875,2,40mm,4.054449
SubNetW4,minbias,0,test,3.7640007,4.147782988454183,0.10196128255271852,3,60mm,0.8852063
SubNetW4,minbias,0,test,78.321594,74.52504671344586,-0.04847382847296222,1,30mm,3.115618
SubNetW4,minbias,0,test,16.051064,16.517914213852,0.029085342236718548,4,120mm,3.1322253
SubNetW4,minbias,0,test,14.548896,14.376011622643993,-0.01188297828115259,3,60mm,2.3602295
SubNetW4,minbias,0,test,16.004644,15.621846371543594,-0.02391793362948469,2,40mm,2.405131
SubNetW4,minbias,0,test,9.883779,9.482813546564323,-0.040567989518781045,4,120mm,2.3327503
SubNetW4,minbias,0,test,20.75814,18.785936547486195,-0.09500870323145916,1,30mm,1.9792964
SubNetW4,minbias,0,test,2.6357718,2.6096265836556403,-0.009919359570586317,4,120mm,0.5981874
