model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,5.5550623,7.020929336547852,0.26387949674715716,4,120mm,1.3026202
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,71.32882,81.24211883544922,0.13898028400471452,0,15mm,2.3676903
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,27.631584,29.737916946411133,0.07622917188402112,0,15mm,0.77902806
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,24.410307,23.740379333496094,-0.02744445610422419,4,120mm,4.840099
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,3.6042657,3.7320313453674316,0.03544845649902695,3,60mm,0.8087271
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,10.494646,10.35637378692627,-0.013175507254621133,3,60mm,1.0610443
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,5.0052743,4.788628578186035,-0.04328348554290862,3,60mm,0.6483693
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,9.189095,9.980293273925781,0.08610192513821846,2,40mm,0.7329606
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,23.507559,22.808467864990234,-0.0297389857839494,3,60mm,2.9126272
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,10.157631,10.714645385742188,0.05483704514335108,2,40mm,1.478468
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,13.462907,13.132647514343262,-0.02453105611643247,1,30mm,0.80531883
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,60.662235,64.93306732177734,0.0704034733217791,0,15mm,1.9891399
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,14.351813,16.217967987060547,0.13002919070790697,4,120mm,2.853437
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,6.2522936,6.483426570892334,0.036967711281489235,2,40mm,1.2343841
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,35.864346,35.70827102661133,-0.004351801811240508,2,40mm,2.400247
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,32.42367,31.806480407714844,-0.01903520736273201,3,60mm,4.0939736
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,16.727644,16.90345001220703,0.010509910772997788,2,40mm,1.9719354
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,58.774395,58.74006652832031,-0.0005840716982246086,2,40mm,4.145848
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,65.24312,62.2821159362793,-0.045384132880768036,2,40mm,3.8654814
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,16.39854,16.046375274658203,-0.02147540034042228,2,40mm,2.0801594
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,34.972256,35.69278335571289,0.020602836001394786,3,60mm,3.9053793
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,3.8916202,4.562961578369141,0.1725094926445101,4,120mm,0.8878337
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,65.71803,75.23027801513672,0.144743303589568,0,15mm,1.8418057
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,12.190312,12.497196197509766,0.025174400970579214,3,60mm,1.7493899
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,13.193067,13.678439140319824,0.036789971441960834,3,60mm,2.5661554
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,91.34547,85.58430480957031,-0.06307003530409216,0,15mm,3.9841332
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,18.356035,18.66866683959961,0.017031543200646704,2,40mm,1.5048044
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,7.965469,7.931644439697266,-0.004246384526985336,3,60mm,1.3669063
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,10.635794,11.081576347351074,0.041913436326658005,3,60mm,1.8831843
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,36.252167,36.04423141479492,-0.005735804281633894,2,40mm,4.852707
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,16.733839,16.406835556030273,-0.019541450011517858,3,60mm,3.7084537
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,3.3089256,2.7143588066101074,-0.17968576171728645,3,60mm,0.50503504
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,55.845848,55.22222137451172,-0.01116693058456164,1,30mm,3.9592736
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,27.753143,25.309545516967773,-0.08804760477889628,1,30mm,1.4241245
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,58.055492,54.15443801879883,-0.06719526819909905,1,30mm,2.793884
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,4.6416845,5.630138874053955,0.21295164180993464,3,60mm,0.7810494
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,14.213459,15.296144485473633,0.07617325729413493,4,120mm,3.359887
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,6.878435,6.45026969909668,-0.06224750650323696,2,40mm,0.54871696
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,19.914515,20.057580947875977,0.007184026803714438,4,120mm,4.2594624
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,25.554564,24.455280303955078,-0.04301710015210536,1,30mm,1.254411
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,15.62519,15.735296249389648,0.007046728375308398,4,120mm,3.5124676
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,20.001991,19.980127334594727,-0.0010930880371179397,2,40mm,1.627031
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,17.379887,16.585975646972656,-0.04567987106326932,3,60mm,1.810463
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,23.763348,24.006179809570312,0.01021877000086202,1,30mm,1.3316112
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,21.88088,20.678810119628906,-0.0549370142634823,3,60mm,4.302884
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,24.008108,23.4451961517334,-0.02344674490987364,3,60mm,3.7220545
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,37.143093,36.80562973022461,-0.009085494789428106,2,40mm,3.5422232
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,21.963823,23.648862838745117,0.0767188615492913,0,15mm,0.86485016
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,23.272312,23.40749168395996,0.005808598591275693,3,60mm,4.283398
SubNetW8CleanAuxExDnCj0p5RcQdEma,minbias,0,test,20.111246,19.716331481933594,-0.019636507103271694,3,60mm,4.1219487
