model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,20.481464,21.768102645874023,0.06281964197677326,3,60mm,2.3149636
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,12.471663,12.627701759338379,0.012511425169071,4,120mm,2.7805061
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,52.50957,51.13298797607422,-0.026215851151926706,2,40mm,4.8936195
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,32.404835,32.7665901184082,0.011163623388751542,0,15mm,1.215988
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,23.512833,23.713882446289062,0.008550641590149288,3,60mm,2.3708181
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,93.875534,91.44197845458984,-0.025923214471767708,0,15mm,4.4898667
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,21.306648,21.268932342529297,-0.0017701475809296374,3,60mm,2.207402
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,39.07689,36.492340087890625,-0.0661400898028578,2,40mm,3.274373
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,39.713696,38.39326477050781,-0.03324875054114962,2,40mm,4.9394217
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,3.3915727,3.171982526779175,-0.06474582902967085,4,120mm,0.73350155
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,36.630947,34.17630386352539,-0.06701009509628819,1,30mm,2.0644426
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,17.909594,17.681190490722656,-0.012753114155435896,0,15mm,0.6159693
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,26.07657,25.739839553833008,-0.012913161141759777,3,60mm,4.1240706
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,40.515152,34.38734817504883,-0.15124721254624418,1,30mm,2.3360822
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,48.21923,48.979373931884766,0.01576431788216537,1,30mm,1.9419118
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,46.175297,43.68797302246094,-0.053866979407871884,3,60mm,4.881248
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,14.756747,14.802934646606445,0.003129917457321163,2,40mm,2.424835
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,24.464962,23.701791763305664,-0.031194417638351846,2,40mm,4.239972
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,27.383839,27.268253326416016,-0.004220932229798691,2,40mm,3.0705855
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,19.4174,18.6297607421875,-0.04056359776863372,1,30mm,1.358335
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,33.2493,33.69096755981445,0.013283572568661306,3,60mm,4.25564
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,37.096066,33.00277328491211,-0.11034302907364701,0,15mm,1.0905501
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,8.610731,8.657369613647461,0.005416321575154592,3,60mm,0.8531598
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,28.83655,26.013961791992188,-0.09788230528677244,3,60mm,3.3184407
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,13.948157,13.604546546936035,-0.024634850030798572,4,120mm,3.2999654
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,67.22329,65.37762451171875,-0.027455737320157048,2,40mm,4.8349266
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,27.156944,27.43727684020996,0.01032268441065698,3,60mm,4.863551
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,17.76336,17.05632781982422,-0.039802789957732676,3,60mm,2.4166126
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,14.713544,14.703858375549316,-0.0006582721626127164,3,60mm,2.957244
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,13.299428,14.802484512329102,0.11301662956857439,2,40mm,1.0929315
SubNetW8CleanAuxExDnAuxRcK0QdEma,minbias,0,test,19.62334,19.563819885253906,-0.0030331594721062505,2,40mm,2.486441
