model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,5.5550623,10.13513469696045,0.8244862362562135,4,120mm,1.3026202
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,71.32882,72.084716796875,0.010597364847151347,0,15mm,2.3676903
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,27.631584,27.58850860595703,-0.0015589247891958369,0,15mm,0.77902806
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,24.410307,23.73944091796875,-0.027482899517902393,4,120mm,4.840099
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,3.6042657,3.8563060760498047,0.06992835930762098,3,60mm,0.8087271
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,10.494646,10.52892017364502,0.0032658653775379243,3,60mm,1.0610443
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,5.0052743,4.833688735961914,-0.034280950394409926,3,60mm,0.6483693
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,9.189095,9.9586181640625,0.08374313888775875,2,40mm,0.7329606
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,23.507559,23.200698852539062,-0.013053672327615118,3,60mm,2.9126272
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,10.157631,10.852777481079102,0.06843589475890077,2,40mm,1.478468
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,13.462907,13.807910919189453,0.025626269712127003,1,30mm,0.80531883
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,60.662235,59.57343292236328,-0.017948602338500597,0,15mm,1.9891399
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,14.351813,16.275917053222656,0.13406694293369115,4,120mm,2.853437
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,6.2522936,6.524842262268066,0.04359179103737709,2,40mm,1.2343841
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,35.864346,35.99320602416992,0.003592996656002878,2,40mm,2.400247
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,32.42367,31.83017349243164,-0.01830447319666839,3,60mm,4.0939736
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,16.727644,17.20464324951172,0.02851562860778256,2,40mm,1.9719354
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,58.774395,58.012969970703125,-0.012955046469689369,2,40mm,4.145848
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,65.24312,63.56123352050781,-0.02577873053597557,2,40mm,3.8654814
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,16.39854,15.923959732055664,-0.028940427037537853,2,40mm,2.0801594
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,34.972256,36.10954284667969,0.03251969645389119,3,60mm,3.9053793
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,3.8916202,4.3623456954956055,0.12095875678919055,4,120mm,0.8878337
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,65.71803,75.92606353759766,0.15533074043795336,0,15mm,1.8418057
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,12.190312,12.418119430541992,0.018687547765615653,3,60mm,1.7493899
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,13.193067,13.554108619689941,0.027366042614200836,3,60mm,2.5661554
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,91.34547,86.37445831298828,-0.05441986871444715,0,15mm,3.9841332
SubNetW7CleanAuxExDnTpQdEma,minbias,0,test,18.356035,18.99500274658203,0.034809669187452874,2,40mm,1.5048044
